drug	cell	resp	prediction	fold
Osimertinib	SIDM00227	2.715985	2.023253917694092	6
ABT737	SIDM00320	2.76395	4.773770809173584	6
Afuresertib	SIDM00551	2.070144	1.5726786851882935	6
MK-2206	SIDM00416	1.78758	2.3963613510131836	6
Cyclophosphamide	SIDM00262	4.925432	4.889110088348389	6
Talazoparib	SIDM00196	-3.31433	1.267791509628296	6
Erlotinib	SIDM00044	3.6615	2.9784107208251953	6
Trametinib	SIDM00549	0.646827	0.35778164863586426	6
ABT737	SIDM00561	1.400332	1.653459072113037	6
PD0325901	SIDM00923	0.2715825	1.8478388786315918	6
PD0325901	SIDM00188	0.3837174999999999	3.440709114074707	6
PD0325901	SIDM00606	-1.3973375	1.796749472618103	6
Trametinib	SIDM00269	1.8224865	-1.8358275890350342	6
Talazoparib	SIDM00216	2.731081	2.052037000656128	6
Ulixertinib	SIDM00923	3.558682	2.183518409729004	6
Cyclophosphamide	SIDM00388	4.795549	2.501810312271118	6
Ulixertinib	SIDM00491	2.28623	3.121826171875	6
Cyclophosphamide	SIDM00251	5.486838	3.989736557006836	6
PRT062607	SIDM00216	2.703295	3.753070831298828	6
Erlotinib	SIDM00317	5.586303	4.490666389465332	6
Ulixertinib	SIDM00042	2.2469195	3.204683780670166	6
Talazoparib	SIDM01251	1.1283755	1.9783148765563965	6
Ulixertinib	SIDM00954	3.061929	3.2482478618621826	6
PRT062607	SIDM00975	2.661603	4.414295196533203	6
PD0325901	SIDM00250	-0.2768585	2.442697525024414	6
Erlotinib	SIDM01160	4.541067	3.223769187927246	6
Talazoparib	SIDM00539	3.1769815	2.905540943145752	6
Dasatinib	SIDM00655	1.6683884999999998	1.5508008003234863	6
MK-2206	SIDM00294	2.3485705	3.1152842044830322	6
Dasatinib	SIDM00553	2.7965150000000003	-0.8481190204620361	6
Afuresertib	SIDM00256	2.806758	2.3725101947784424	6
PRT062607	SIDM00487	3.445055	4.713418960571289	6
Erlotinib	SIDM00532	4.665271	3.0721004009246826	6
MK-2206	SIDM00227	2.8761465	2.1071014404296875	6
GSK591	SIDM01198	3.699264	2.6339409351348877	6
PD0325901	SIDM00198	1.3481045	3.0302255153656006	6
Osimertinib	SIDM01114	1.615075	3.054788112640381	6
Erlotinib	SIDM01179	3.4035365	2.7433509826660156	6
Dasatinib	SIDM00833	2.794931	2.5659608840942383	6
Erlotinib	SIDM00621	3.424501	2.589029312133789	6
Talazoparib	SIDM00250	3.012938	2.9829843044281006	6
Ulixertinib	SIDM00407	2.4352605	1.3282777070999146	6
PRT062607	SIDM00256	1.701662	4.029308795928955	6
PFI3	SIDM00501	5.42728	5.0811357498168945	6
PFI3	SIDM00230	5.349486	3.4624733924865723	6
Talazoparib	SIDM00565	3.702959	4.501108646392822	6
Osimertinib	SIDM00488	0.784928	2.8504393100738525	6
MK-2206	SIDM01259	0.5910185	1.9152791500091553	6
GSK591	SIDM00267	4.346404	3.53298282623291	6
Erlotinib	SIDM00833	3.610181	2.996260643005371	6
PD0325901	SIDM01174	-1.0426395	5.223721027374268	6
Cyclophosphamide	SIDM00532	6.146467	4.57174825668335	6
PD0325901	SIDM00534	-0.038864	1.9591403007507324	6
ABT737	SIDM00233	-1.987583	2.3178884983062744	6
ABT737	SIDM00375	3.781478	2.3656606674194336	6
Osimertinib	SIDM00962	0.866934	1.0933284759521484	6
MK-2206	SIDM00407	-1.607484	0.5739152431488037	6
Dasatinib	SIDM00274	-1.3014855	0.8315423130989075	6
PRT062607	SIDM00285	3.450689	3.662663459777832	6
Ulixertinib	SIDM01019	-0.077098	0.8890457153320312	6
GSK591	SIDM00668	5.358869	3.834402561187744	6
Afuresertib	SIDM00225	3.188313	2.62009859085083	6
Talazoparib	SIDM00362	-0.3318855	0.20384874939918518	6
ABT737	SIDM00269	1.113148	1.436024785041809	6
ABT737	SIDM00528	2.671105	3.27774715423584	6
Osimertinib	SIDM00974	2.641643	0.1316894292831421	6
PFI3	SIDM00540	5.209407	4.210876941680908	6
PD0325901	SIDM00251	-0.7685434999999999	1.8413372039794922	6
Ulixertinib	SIDM00438	3.3559015	3.437697172164917	6
Erlotinib	SIDM00289	2.6294190000000004	1.470125675201416	6
MK-2206	SIDM01183	3.3213065	3.2890172004699707	6
PFI3	SIDM00732	5.685145	4.346940994262695	6
Ulixertinib	SIDM01160	2.9668035	3.5007741451263428	6
PRT062607	SIDM00680	5.284067	4.550970554351807	6
Dasatinib	SIDM00047	-0.040612	1.172311782836914	6
GSK591	SIDM00244	5.306833	3.460388422012329	6
MK-2206	SIDM00113	3.0661605	4.012321949005127	6
Cyclophosphamide	SIDM00077	5.459984	2.4950597286224365	6
GSK591	SIDM00224	4.269666	3.8396129608154297	6
Erlotinib	SIDM00638	2.591324	2.2926621437072754	6
PRT062607	SIDM01197	3.360878	4.692224025726318	6
MK-2206	SIDM01245	2.972519	1.1534838676452637	6
Osimertinib	SIDM00638	0.361612	2.9181313514709473	6
Erlotinib	SIDM01042	2.4417325	0.23442292213439941	6
Osimertinib	SIDM00406	-0.173328	1.120269775390625	6
Trametinib	SIDM01098	-0.292588	1.1558889150619507	6
MK-2206	SIDM00362	0.706487	1.1070849895477295	6
PRT062607	SIDM00276	3.604565	4.101916313171387	6
Afuresertib	SIDM01159	2.606117	4.3082451820373535	6
PD0325901	SIDM00379	0.8011785	2.754305362701416	6
MK-2206	SIDM00064	3.5375195	3.1985888481140137	6
Cyclophosphamide	SIDM00252	6.009876	4.338726997375488	6
Trametinib	SIDM00781	-0.481472	0.18263143301010132	6
Cyclophosphamide	SIDM00535	6.229019	5.916717529296875	6
Trametinib	SIDM00410	1.163682	0.8142847418785095	6
Talazoparib	SIDM00600	-0.7969139999999999	2.0206549167633057	6
Osimertinib	SIDM00970	-1.458407	2.2873153686523438	6
Osimertinib	SIDM00195	2.459799	3.395169258117676	6
PRT062607	SIDM00638	4.467945	4.1767048835754395	6
Osimertinib	SIDM00384	1.864766	1.4874534606933594	6
Afuresertib	SIDM00951	2.24674	2.947702169418335	6
PRT062607	SIDM00679	3.98793	4.215697288513184	6
Afuresertib	SIDM00530	1.209446	3.5272116661071777	6
Osimertinib	SIDM00517	0.386951	1.1583120822906494	6
PFI3	SIDM00102	6.06809	5.3202223777771	6
Osimertinib	SIDM00781	1.805819	3.391744613647461	6
Osimertinib	SIDM01133	2.154304	3.0140600204467773	6
Osimertinib	SIDM01019	1.594486	1.4640741348266602	6
PRT062607	SIDM00600	2.987139	3.47928524017334	6
PRT062607	SIDM00326	3.05906	4.062460899353027	6
Trametinib	SIDM01042	1.698141	-0.625647783279419	6
Erlotinib	SIDM00835	1.981181	2.2176828384399414	6
Osimertinib	SIDM00203	1.334743	3.254411458969116	6
MK-2206	SIDM00964	2.0284685	1.7660143375396729	6
Osimertinib	SIDM00954	0.748246	3.0850207805633545	6
Dasatinib	SIDM00364	1.3003	0.1759505271911621	6
Trametinib	SIDM00374	0.2516095	1.7403850555419922	6
Osimertinib	SIDM00205	1.460067	1.8418902158737183	6
Talazoparib	SIDM00679	0.0363924999999999	3.7203779220581055	6
Cyclophosphamide	SIDM00530	4.479774	4.581823825836182	6
Dasatinib	SIDM00584	-1.030656	3.0767951011657715	6
MK-2206	SIDM00203	1.1693734999999998	1.8746867179870605	6
Afuresertib	SIDM00199	3.242101	3.4313290119171143	6
PD0325901	SIDM00252	1.4647365	3.808781623840332	6
Osimertinib	SIDM00326	1.859392	2.1032097339630127	6
GSK591	SIDM00638	4.423044	2.7205731868743896	6
Cyclophosphamide	SIDM01095	4.75493	3.1001648902893066	6
Dasatinib	SIDM00501	1.087399	2.6796255111694336	6
PD0325901	SIDM00483	-2.67382	2.6141245365142822	6
ABT737	SIDM00047	4.184821	0.33013659715652466	6
PFI3	SIDM01174	6.390636	6.22867488861084	6
GSK591	SIDM00900	2.83212	2.1956098079681396	6
GSK591	SIDM00346	2.556025	2.666961193084717	6
PFI3	SIDM00193	5.730227	3.8178272247314453	6
ABT737	SIDM00885	2.635721	1.4615964889526367	6
PFI3	SIDM01159	6.00764	3.8492794036865234	6
Erlotinib	SIDM00351	0.689799	1.156324028968811	6
Cyclophosphamide	SIDM01149	4.556927	2.186631917953491	6
Ulixertinib	SIDM00118	-0.465053	0.89686518907547	6
ABT737	SIDM00103	3.502707	3.9851155281066895	6
Cyclophosphamide	SIDM00551	5.656582	1.6061716079711914	6
Dasatinib	SIDM00517	-2.135589	-0.07100212574005127	6
MK-2206	SIDM00688	2.336421	2.177847385406494	6
MK-2206	SIDM00576	0.525787	0.3813283145427704	6
Afuresertib	SIDM00111	2.548463	4.504477024078369	6
PFI3	SIDM00596	5.611856	3.0462255477905273	6
PRT062607	SIDM00042	3.210447	4.545095920562744	6
MK-2206	SIDM00262	2.6437035	2.069528818130493	6
Afuresertib	SIDM00592	2.806777	2.6439425945281982	6
Erlotinib	SIDM00964	0.182641	-0.29890120029449463	6
Ulixertinib	SIDM00579	-0.4456815	0.9501436948776245	6
PD0325901	SIDM01175	1.526757	4.707376480102539	6
Talazoparib	SIDM00241	2.800967	3.4905080795288086	6
PD0325901	SIDM00243	1.1914825	0.9236934185028076	6
Talazoparib	SIDM00758	4.5757625	4.125704765319824	6
Osimertinib	SIDM00224	2.792484	3.0937440395355225	6
Afuresertib	SIDM00367	3.266022	2.9766788482666016	6
ABT737	SIDM00176	0.849551	1.1526904106140137	6
Dasatinib	SIDM00394	4.58798	3.9419546127319336	6
PD0325901	SIDM00793	2.7251685	2.6902389526367188	6
Erlotinib	SIDM00218	6.249654	4.2772746086120605	6
PD0325901	SIDM00201	1.8967245	1.8173609972000122	6
Cyclophosphamide	SIDM00508	4.42732	1.8759677410125732	6
Talazoparib	SIDM00496	4.3589255	4.361209869384766	6
Afuresertib	SIDM00098	1.796521	2.9027469158172607	6
PRT062607	SIDM00094	5.315	4.837001323699951	6
Dasatinib	SIDM01228	2.612915	1.9228651523590088	6
PFI3	SIDM00364	3.908807	0.9936268925666809	6
Cyclophosphamide	SIDM00930	4.769528	3.7924952507019043	6
ABT737	SIDM01247	1.149712	2.144183874130249	6
Cyclophosphamide	SIDM00441	4.573749	0.6910858154296875	6
Afuresertib	SIDM00299	3.765477	4.851877689361572	6
PD0325901	SIDM00814	0.5717425	2.457263469696045	6
Cyclophosphamide	SIDM00258	5.180825	3.9275217056274414	6
Cyclophosphamide	SIDM00623	5.803699	4.5360493659973145	6
Afuresertib	SIDM00948	2.208415	2.6755590438842773	6
MK-2206	SIDM01019	1.631482	1.4702602624893188	6
Ulixertinib	SIDM01183	2.7021135000000003	2.989877700805664	6
Trametinib	SIDM00535	-2.7353695	1.9637680053710938	6
PFI3	SIDM00129	4.670463	1.545398235321045	6
MK-2206	SIDM00793	3.3306890000000005	3.340650796890259	6
PD0325901	SIDM00655	2.137975	2.7447381019592285	6
Trametinib	SIDM00758	-1.969246	1.0940172672271729	6
MK-2206	SIDM00583	2.8245205	3.6676244735717773	6
Erlotinib	SIDM01073	2.3764665000000003	1.5608201026916504	6
Dasatinib	SIDM00176	-2.711053	1.7283433675765991	6
Trametinib	SIDM00814	-1.2038735	-0.9585458040237427	6
GSK591	SIDM00379	5.756016	3.8167176246643066	6
Cyclophosphamide	SIDM01145	4.371793	2.681790828704834	6
PFI3	SIDM01064	5.377776	4.9576849937438965	6
Trametinib	SIDM00885	1.9413265	2.2446706295013428	6
Ulixertinib	SIDM00976	2.3512375	3.2837185859680176	6
PD0325901	SIDM00411	2.9573295	5.0349812507629395	6
Talazoparib	SIDM00100	4.161232	4.974754810333252	6
PFI3	SIDM00905	5.159773	3.8660974502563477	6
Trametinib	SIDM00350	-2.1924900000000003	0.5258440971374512	6
Dasatinib	SIDM00632	2.4117765	0.6404852867126465	6
GSK591	SIDM00214	5.126859	4.273952960968018	6
Talazoparib	SIDM01149	2.932379	1.70321786403656	6
Talazoparib	SIDM00098	3.3105165000000003	4.383338928222656	6
Dasatinib	SIDM00266	2.922022	0.06187933683395386	6
Erlotinib	SIDM00136	4.363048	2.994434118270874	6
PFI3	SIDM00276	4.189497	3.673036813735962	6
PFI3	SIDM00968	6.341103	4.163275718688965	6
Erlotinib	SIDM00371	3.539086	2.842367172241211	6
Talazoparib	SIDM00814	2.958212	3.700624465942383	6
Talazoparib	SIDM00118	2.273366	2.229536533355713	6
Erlotinib	SIDM01146	1.551253	2.3889918327331543	6
Osimertinib	SIDM00225	2.316772	3.2353968620300293	6
ABT737	SIDM01149	-0.46257	1.3156657218933105	6
Talazoparib	SIDM00576	0.0416209999999999	0.1152079701423645	6
PD0325901	SIDM00465	-1.093416	3.8913259506225586	6
PFI3	SIDM00483	6.556791	5.990520000457764	6
Osimertinib	SIDM00394	3.261981	3.6190898418426514	6
Ulixertinib	SIDM00832	1.893703	2.507601261138916	6
MK-2206	SIDM00496	3.183499	1.662785530090332	6
PFI3	SIDM01073	4.028007	1.7112736701965332	6
Trametinib	SIDM01197	-3.379181	0.799278974533081	6
Osimertinib	SIDM00100	2.547859	3.789163112640381	6
Ulixertinib	SIDM00044	4.3327100000000005	3.436677932739258	6
Afuresertib	SIDM00508	0.898802	0.9688129425048828	6
PD0325901	SIDM00203	2.7975000000000003	2.740797996520996	6
Dasatinib	SIDM01120	2.2747485	1.6054840087890625	6
Talazoparib	SIDM01205	2.6506435	3.4326648712158203	6
PFI3	SIDM00565	5.59592	5.057760238647461	6
Erlotinib	SIDM00579	2.1071305	1.3126899003982544	6
Erlotinib	SIDM01120	3.2590825	2.4293880462646484	6
PRT062607	SIDM00389	1.545034	3.016242504119873	6
PRT062607	SIDM01114	2.599221	3.687562942504883	6
Afuresertib	SIDM00565	4.943969	4.531405448913574	6
PD0325901	SIDM00889	0.0797599999999999	0.9958074688911438	6
Dasatinib	SIDM00466	2.370361	4.065393924713135	6
Dasatinib	SIDM00377	-1.570692	2.2654106616973877	6
Dasatinib	SIDM00930	0.651732	1.82588791847229	6
Dasatinib	SIDM00113	-2.6538225	2.8360373973846436	6
GSK591	SIDM01073	4.485648	3.0424771308898926	6
Erlotinib	SIDM00242	0.7254659999999999	1.3489960432052612	6
GSK591	SIDM00174	3.655557	3.898874044418335	6
Talazoparib	SIDM00964	1.2826605	2.5096073150634766	6
PFI3	SIDM00003	5.657393	2.5428566932678223	6
MK-2206	SIDM00292	4.667445	4.641707897186279	6
Cyclophosphamide	SIDM00371	5.993231	4.588871479034424	6
Afuresertib	SIDM00679	3.348484	4.602567195892334	6
Cyclophosphamide	SIDM00808	4.098645	1.74657142162323	6
MK-2206	SIDM00953	1.615131	1.0898900032043457	6
Ulixertinib	SIDM00550	2.9005225	2.866683006286621	6
Cyclophosphamide	SIDM01073	4.647808	2.5861151218414307	6
Ulixertinib	SIDM00969	3.2119415	2.7301511764526367	6
Trametinib	SIDM00971	4.5672195	2.6456801891326904	6
Dasatinib	SIDM01206	2.0095455	1.8591110706329346	6
Erlotinib	SIDM00277	2.010689	0.5591868758201599	6
PFI3	SIDM00308	5.006658	1.882401943206787	6
PFI3	SIDM00579	5.257304	2.03338885307312	6
Ulixertinib	SIDM00326	3.1335175	1.8221694231033325	6
MK-2206	SIDM00393	0.7747745	3.06488037109375	6
GSK591	SIDM00930	3.481451	4.111889362335205	6
ABT737	SIDM01120	-1.628406	1.0715023279190063	6
PD0325901	SIDM00550	1.792133	3.7696194648742676	6
Erlotinib	SIDM01095	1.672885	1.4678738117218018	6
PRT062607	SIDM00091	2.26668	4.280498504638672	6
MK-2206	SIDM00417	3.751413	2.6987264156341553	6
PD0325901	SIDM00422	1.5798555	2.7469804286956787	6
Cyclophosphamide	SIDM00976	5.543706	3.5880303382873535	6
GSK591	SIDM01093	4.815443	4.260313510894775	6
PFI3	SIDM00389	3.062526	0.534828782081604	6
ABT737	SIDM00781	4.21858	2.337395191192627	6
MK-2206	SIDM00176	2.2301895	2.9503865242004395	6
PFI3	SIDM00263	5.506625	3.631084442138672	6
Dasatinib	SIDM00328	0.248946	2.223259449005127	6
Afuresertib	SIDM01163	3.873195	4.761524677276611	6
GSK591	SIDM00196	2.857392	3.7738325595855713	6
GSK591	SIDM00416	2.51435	2.2957019805908203	6
Erlotinib	SIDM00896	2.949278	1.437025547027588	6
Erlotinib	SIDM01011	2.844426	1.6629122495651245	6
PD0325901	SIDM01168	-2.3644835	3.8872928619384766	6
Ulixertinib	SIDM00444	1.600139	2.0433199405670166	6
GSK591	SIDM00953	4.137514	2.514967441558838	6
PFI3	SIDM00056	5.323892	3.342334508895874	6
PFI3	SIDM00243	4.051317	1.836629867553711	6
Trametinib	SIDM00792	1.554828	2.1715269088745117	6
PD0325901	SIDM00326	-0.3610349999999999	1.4686038494110107	6
Talazoparib	SIDM00875	2.830617	2.4780731201171875	6
Talazoparib	SIDM00929	3.5261285	4.2087225914001465	6
GSK591	SIDM00789	4.303087	4.017112731933594	6
PFI3	SIDM00101	6.54682	5.563266277313232	6
ABT737	SIDM00584	3.337057	4.090152740478516	6
Dasatinib	SIDM01093	2.383898	3.1048572063446045	6
Ulixertinib	SIDM00974	0.2707805	-0.23290151357650757	6
Erlotinib	SIDM00202	3.9904995	2.542081832885742	6
Cyclophosphamide	SIDM00935	5.31214	3.6098408699035645	6
Dasatinib	SIDM00292	3.933574	3.945988893508911	6
PRT062607	SIDM01122	5.43941	4.909732341766357	6
GSK591	SIDM00496	3.820391	2.6524200439453125	6
Talazoparib	SIDM00375	3.18483	3.2698171138763428	6
Erlotinib	SIDM00042	6.080511	1.9018429517745972	6
Cyclophosphamide	SIDM00540	5.511025	4.750393390655518	6
MK-2206	SIDM00277	1.294944	0.3936842083930969	6
ABT737	SIDM00264	0.974152	2.0054564476013184	6
PFI3	SIDM00935	5.035626	3.4137091636657715	6
PD0325901	SIDM00099	0.6606054999999997	6.049795627593994	6
PD0325901	SIDM00100	1.348313	4.404577255249023	6
Erlotinib	SIDM00841	4.988438	2.7542200088500977	6
Dasatinib	SIDM01205	2.111395	1.769507646560669	6
Talazoparib	SIDM00535	2.670806	5.69907283782959	6
Dasatinib	SIDM01146	2.3600035	1.369768500328064	6
Talazoparib	SIDM00234	-0.438799	1.8779433965682983	6
Talazoparib	SIDM00627	3.4231105	4.238941192626953	6
Talazoparib	SIDM00225	0.6091934999999999	3.4430418014526367	6
PRT062607	SIDM01092	2.268338	3.2621097564697266	6
Dasatinib	SIDM01159	-0.8168639999999999	2.151604652404785	6
Afuresertib	SIDM00569	3.401778	4.336925506591797	6
Osimertinib	SIDM00274	1.456034	3.099095106124878	6
Trametinib	SIDM01149	2.095915	-0.3939768671989441	6
Erlotinib	SIDM00537	2.731333	0.46938785910606384	6
PFI3	SIDM00098	6.204339	4.54774808883667	6
Cyclophosphamide	SIDM00102	6.99188	3.1613450050354004	6
Erlotinib	SIDM00377	5.045416	3.158294677734375	6
Trametinib	SIDM00517	-3.782117	-2.376957654953003	6
MK-2206	SIDM00498	1.6087065	2.387354850769043	6
Afuresertib	SIDM00201	0.813098	1.5037870407104492	6
ABT737	SIDM00808	1.041556	1.5756587982177734	6
MK-2206	SIDM01093	2.421031	4.503609657287598	6
Cyclophosphamide	SIDM00688	4.10331	1.9421147108078003	6
GSK591	SIDM00917	3.907602	2.9309120178222656	6
Osimertinib	SIDM01093	1.750734	3.7357265949249268	6
GSK591	SIDM00044	5.1224	4.439075469970703	6
Afuresertib	SIDM00864	2.730945	3.7211437225341797	6
PRT062607	SIDM00539	5.332678	4.717112064361572	6
Erlotinib	SIDM00137	4.805607	1.2093461751937866	6
Ulixertinib	SIDM00489	1.767175	2.3438212871551514	6
Talazoparib	SIDM00137	2.6173405	3.8077855110168457	6
GSK591	SIDM00896	3.915098	1.6661630868911743	6
MK-2206	SIDM00201	1.4372185	1.6143476963043213	6
Talazoparib	SIDM00064	4.011069	3.9963598251342773	6
PFI3	SIDM00274	5.213026	4.487074851989746	6
Ulixertinib	SIDM00261	2.1051815	2.287485361099243	6
PRT062607	SIDM00612	4.332739	4.186769485473633	6
Cyclophosphamide	SIDM00445	5.633371	2.9249536991119385	6
PD0325901	SIDM00532	1.3225289999999998	2.948254346847534	6
Trametinib	SIDM01175	0.558504	2.309227466583252	6
Cyclophosphamide	SIDM00393	5.603821	2.9993062019348145	6
Ulixertinib	SIDM01146	2.2608745	2.257633686065674	6
Ulixertinib	SIDM00227	3.0270735	2.389761447906494	6
Erlotinib	SIDM00783	4.163831	1.0144028663635254	6
Ulixertinib	SIDM00199	3.146716	2.746103286743164	6
Afuresertib	SIDM00491	2.384483	3.555767297744751	6
PFI3	SIDM00438	5.704565	2.278571605682373	6
Cyclophosphamide	SIDM00394	5.271503	4.6532979011535645	6
Ulixertinib	SIDM00113	4.9181255	4.098091125488281	6
ABT737	SIDM00389	1.821759	1.1861459016799927	6
Ulixertinib	SIDM00789	2.815075	1.458412528038025	6
Cyclophosphamide	SIDM01122	4.853202	5.019748210906982	6
PFI3	SIDM00381	5.89769	5.0612568855285645	6
PRT062607	SIDM00262	2.080231	3.1154122352600098	6
PD0325901	SIDM01019	-4.8889445	0.8745512962341309	6
PD0325901	SIDM00136	-3.18807	0.5336579084396362	6
Talazoparib	SIDM00317	4.993102	6.831329345703125	6
PRT062607	SIDM00534	3.241349	4.664292812347412	6
Cyclophosphamide	SIDM00118	5.133145	2.806244373321533	6
ABT737	SIDM00350	3.183246	3.4076528549194336	6
MK-2206	SIDM00103	0.8260075	1.728628396987915	6
Talazoparib	SIDM00367	1.889299	3.127779245376587	6
PRT062607	SIDM00384	1.987006	3.6393842697143555	6
Osimertinib	SIDM01248	2.424075	2.891268491744995	6
PRT062607	SIDM00203	1.907117	4.131396293640137	6
Dasatinib	SIDM00418	5.675688	3.3897440433502197	6
Afuresertib	SIDM00259	4.123465	4.121779441833496	6
Erlotinib	SIDM00180	-0.5843695	0.42728978395462036	6
MK-2206	SIDM00917	2.0757135	2.2444725036621094	6
Talazoparib	SIDM00195	2.438064	2.9700286388397217	6
ABT737	SIDM00541	3.900288	4.461140155792236	6
PRT062607	SIDM00292	5.492629	5.621038913726807	6
PD0325901	SIDM00688	-1.4837250000000002	0.9557980298995972	6
GSK591	SIDM00260	5.709231	4.339229583740234	6
PFI3	SIDM00367	5.440305	3.011817216873169	6
Cyclophosphamide	SIDM00553	4.693632	1.1870015859603882	6
PRT062607	SIDM00260	3.143048	3.9298155307769775	6
Ulixertinib	SIDM00542	3.500661	3.0286083221435547	6
Erlotinib	SIDM00551	1.115707	0.659771203994751	6
Erlotinib	SIDM00256	2.446703	0.999038815498352	6
Cyclophosphamide	SIDM00632	4.493222	1.5761961936950684	6
PRT062607	SIDM00632	1.879262	2.7878048419952393	6
PFI3	SIDM00203	4.308648	3.533874034881592	6
Osimertinib	SIDM00592	0.701669	2.694896697998047	6
PFI3	SIDM00528	5.012458	2.878229856491089	6
Trametinib	SIDM01092	1.979859	1.5180854797363281	6
PRT062607	SIDM00699	4.560568	4.87545108795166	6
Osimertinib	SIDM00201	0.79015	1.7738306522369385	6
Trametinib	SIDM01198	1.423461	-1.346683382987976	6
GSK591	SIDM00181	4.639378	4.302392959594727	6
Erlotinib	SIDM00243	2.7126405	1.6954748630523682	6
Trametinib	SIDM00100	1.5814195	3.367584228515625	6
MK-2206	SIDM00410	1.4798589999999998	2.4589571952819824	6
PD0325901	SIDM00266	1.4539225	-0.03231877088546753	6
Dasatinib	SIDM00197	3.0925755	0.6222573518753052	6
Trametinib	SIDM00808	1.5310645	0.6009208559989929	6
Dasatinib	SIDM01133	3.397059	1.7350661754608154	6
MK-2206	SIDM01102	2.35378	2.163259983062744	6
ABT737	SIDM00411	4.909259	3.7942581176757812	6
PD0325901	SIDM00384	1.737887	0.19735801219940186	6
Ulixertinib	SIDM00543	1.31056	1.4313737154006958	6
Ulixertinib	SIDM00732	1.7782385	3.5104055404663086	6
Osimertinib	SIDM00230	2.611661	3.1507468223571777	6
ABT737	SIDM00102	6.110184	4.862165927886963	6
Dasatinib	SIDM01019	3.214336	0.4049373269081116	6
ABT737	SIDM00659	3.983751	1.9483541250228882	6
Osimertinib	SIDM00808	1.17846	2.1362876892089844	6
Cyclophosphamide	SIDM00091	6.995666	4.23246431350708	6
Ulixertinib	SIDM01073	1.979552	2.578321933746338	6
Cyclophosphamide	SIDM00488	5.574165	5.218940258026123	6
PD0325901	SIDM00863	2.684548	1.9608139991760254	6
PRT062607	SIDM00023	3.422773	4.572231769561768	6
ABT737	SIDM00530	2.134084	0.7891550064086914	6
PD0325901	SIDM00311	1.1172395000000002	2.958003044128418	6
Talazoparib	SIDM01146	3.500415	4.230167865753174	6
PD0325901	SIDM00225	-0.0953919999999999	2.3769354820251465	6
PFI3	SIDM00826	5.936728	3.635972738265991	6
PFI3	SIDM00842	4.857708	2.681497097015381	6
Erlotinib	SIDM00834	2.194514	2.1388039588928223	6
Dasatinib	SIDM01160	1.986389	2.780071258544922	6
