drug	cell	resp	prediction	fold
Irinotecan	SIDM01092	0.820841	1.0339839458465576	5
BIBR-1532	SIDM00732	5.065802	5.250435829162598	5
GSK2578215A	SIDM00549	2.915587	4.47639274597168	5
VE-822	SIDM00444	1.525794	3.0492191314697266	5
Niraparib	SIDM00077	4.809039	4.29837703704834	5
Sabutoclax	SIDM00834	2.354379	1.47910737991333	5
EPZ5676	SIDM00793	5.680761	4.993298530578613	5
Afatinib	SIDM00316	2.144127	2.7014360427856445	5
AZD3759	SIDM00420	3.152463	3.2698121070861816	5
WEHI-539	SIDM00350	5.919715	4.9352216720581055	5
Temozolomide	SIDM00832	6.1326755	6.433823585510254	5
Savolitinib	SIDM00145	1.160447	1.629034399986267	5
MIM1	SIDM00154	3.2944605	2.9299802780151367	5
Savolitinib	SIDM00379	1.950449	3.3112263679504395	5
AZ6102	SIDM00389	1.517962	1.773935079574585	5
Luminespib	SIDM00420	-3.495153	-3.1877827644348145	5
Wnt-C59	SIDM00203	4.946229	3.6526055335998535	5
Temozolomide	SIDM00136	7.3171095	6.217990398406982	5
OTX015	SIDM01097	2.382085	3.167710304260254	5
MIRA-1	SIDM00045	4.261164	3.3147497177124023	5
GSK343	SIDM00688	2.3396525	2.5092415809631348	5
CZC24832	SIDM00104	5.914813	5.865450859069824	5
AZ6102	SIDM01229	2.714899	2.580501079559326	5
Vinorelbine	SIDM01007	-5.1046585	-4.846887588500977	5
XAV939	SIDM00205	3.9791015	4.140847206115723	5
SCH772984	SIDM00250	2.445403	2.6467809677124023	5
PCI-34051	SIDM01175	6.559929	6.168069362640381	5
Wee1 Inhibitor	SIDM00374	1.5808205000000002	1.8256059885025024	5
MK-8776	SIDM00498	2.444138	2.6360998153686523	5
Wnt-C59	SIDM01146	3.412034	3.1355090141296387	5
Entinostat	SIDM01064	1.177717	1.1558847427368164	5
AZD5582	SIDM00448	2.948471	1.7139835357666016	5
Ulixertinib	SIDM01019	-0.077098	0.618661105632782	5
CZC24832	SIDM00438	5.695865	4.8364057540893555	5
Leflunomide	SIDM00180	5.105366	5.240952968597412	5
GSK2578215A	SIDM00316	5.659159	5.679561614990234	5
LGK974	SIDM00258	3.0595835	3.0600032806396484	5
Rapamycin	SIDM00291	-0.923959	-1.2967588901519775	5
AZD8186	SIDM00227	2.8991300000000004	3.104682445526123	5
WIKI4	SIDM00732	4.031766	4.298090934753418	5
MIRA-1	SIDM00579	2.043747	4.324046611785889	5
AZD4547	SIDM00781	3.2327616666666668	3.584439754486084	5
IWP-2	SIDM00561	2.651916	2.2054686546325684	5
Pictilisib	SIDM01047	0.905195	1.17371666431427	5
Nilotinib	SIDM00252	3.289622	4.013849258422852	5
Oxaliplatin	SIDM01146	3.417194	3.89674711227417	5
Cisplatin	SIDM00047	2.063517333333333	1.8463214635849	5
ML323	SIDM00562	3.527129	3.745418071746826	5
GSK2578215A	SIDM00612	6.666439	5.81557559967041	5
Olaparib	SIDM00542	3.8240956666666666	3.4530911445617676	5
Vinorelbine	SIDM00954	-3.139055	-3.100968837738037	5
Bortezomib	SIDM00136	-4.984688	-5.348045825958252	5
CZC24832	SIDM00198	4.952017	5.354372024536133	5
GSK591	SIDM00668	5.358869	4.389673233032227	5
Ruxolitinib	SIDM00100	5.077677	4.885885238647461	5
PD173074	SIDM00962	0.8475685000000001	1.7627538442611694	5
Luminespib	SIDM00094	-2.2106055	-2.1259398460388184	5
MN-64	SIDM00267	5.240473	4.103734970092773	5
BMS-536924	SIDM00064	1.8669185	2.106842517852783	5
MIRA-1	SIDM00532	6.883171	6.2766923904418945	5
GSK1904529A	SIDM00538	4.655855	4.265170574188232	5
Taselisib	SIDM00549	3.488375	2.0661120414733887	5
Obatoclax Mesylate	SIDM01198	-1.3499585	-1.2260831594467163	5
Afuresertib	SIDM00225	3.188313	2.3842544555664062	5
AZD5363	SIDM00783	2.624424	2.6012091636657715	5
Luminespib	SIDM01093	0.1904635	-1.835999846458435	5
Savolitinib	SIDM00418	2.886011	4.561826705932617	5
Linsitinib	SIDM00655	2.5693265	1.230137586593628	5
Luminespib	SIDM01019	-3.515385	-2.4982056617736816	5
Camptothecin	SIDM00472	-2.169681	-1.837013840675354	5
Afatinib	SIDM00793	2.422339	2.1537861824035645	5
Leflunomide	SIDM00234	3.457896	4.225888252258301	5
Lapatinib	SIDM00267	1.615458	1.2597730159759521	5
Docetaxel	SIDM01159	-2.672633333333333	-4.178236484527588	5
Talazoparib	SIDM00362	-0.3318855	2.1722564697265625	5
ABT737	SIDM00269	1.113148	-0.019915401935577393	5
Vorinostat	SIDM00299	1.221072	1.906783938407898	5
Linsitinib	SIDM00627	4.6619145	2.544642925262451	5
Bortezomib	SIDM01064	-5.413334	-5.185254096984863	5
Taselisib	SIDM00975	3.874893	2.041590452194214	5
Nutlin-3a (-)	SIDM00958	1.6270225	2.0521459579467773	5
Linsitinib	SIDM00241	2.4526635	2.9938225746154785	5
I-BRD9	SIDM00042	5.062192	5.061444282531738	5
ABT737	SIDM00528	2.671105	2.9729509353637695	5
Osimertinib	SIDM00974	2.641643	2.0915255546569824	5
GSK2606414	SIDM00113	6.279732	5.448516845703125	5
AMG-319	SIDM00835	5.308213	6.193565368652344	5
I-BET-762	SIDM00864	3.243113	4.177156925201416	5
Dabrafenib	SIDM00302	3.761826	3.529531478881836	5
PCI-34051	SIDM00262	5.27477	5.213385581970215	5
Uprosertib	SIDM00137	2.122753	2.0875978469848633	5
Wee1 Inhibitor	SIDM00243	0.58691	0.8665075898170471	5
PFI3	SIDM00540	5.209407	4.989759922027588	5
XAV939	SIDM00677	4.168722	4.1073760986328125	5
IWP-2	SIDM00364	2.014628	2.0027499198913574	5
Oxaliplatin	SIDM00056	3.579936	3.558016300201416	5
Crizotinib	SIDM00535	3.435678	2.554685115814209	5
EPZ5676	SIDM00082	5.419277	5.577686786651611	5
Gefitinib	SIDM01168	3.5994335	3.1081809997558594	5
Vinblastine	SIDM00688	-5.5373055	-5.195778846740723	5
PD0325901	SIDM00251	-0.7685434999999999	-0.8169533014297485	5
P22077	SIDM00202	4.264405	4.526205539703369	5
Ulixertinib	SIDM00438	3.3559015	2.677494525909424	5
Epirubicin	SIDM00885	3.36159	-0.9043198823928833	5
Navitoclax	SIDM00954	-0.763001	1.74799382686615	5
BMS-536924	SIDM00833	2.9120965	2.08278751373291	5
NVP-ADW742	SIDM00929	2.147072	2.8480448722839355	5
EPZ004777	SIDM00835	6.107216	5.937506675720215	5
Palbociclib	SIDM00528	2.1327635	2.545689105987549	5
Navitoclax	SIDM00885	3.0030355	0.8938726186752319	5
AZD3759	SIDM00783	3.181564	2.67921781539917	5
AZD7762	SIDM01161	-0.6576606666666667	-0.6510719060897827	5
Linsitinib	SIDM00680	3.2885945000000003	2.8802781105041504	5
Navitoclax	SIDM00261	1.4139875	1.3169316053390503	5
Nutlin-3a (-)	SIDM00362	3.3792505000000004	3.2812256813049316	5
AT13148	SIDM00549	3.620352	2.3114194869995117	5
Cediranib	SIDM00252	2.623346	1.919819712638855	5
Erlotinib	SIDM00289	2.6294190000000004	2.024217128753662	5
Obatoclax Mesylate	SIDM00326	-0.7506670000000001	-0.3204396963119507	5
Bortezomib	SIDM01006	-5.108766	-5.141455173492432	5
AMG-319	SIDM00579	3.868032	4.438338279724121	5
Obatoclax Mesylate	SIDM00832	2.092394	1.9683982133865356	5
UMI-77	SIDM00316	1.715961	2.6609487533569336	5
AZD7762	SIDM00064	0.2407953333333333	-0.6714427471160889	5
Oxaliplatin	SIDM01251	2.6135695	2.7200098037719727	5
NVP-ADW742	SIDM00923	2.786495	3.82258939743042	5
AZD5363	SIDM00230	0.28385	1.3952268362045288	5
MK-2206	SIDM01183	3.3213065	3.3771591186523438	5
Palbociclib	SIDM00375	2.9512985	2.3944406509399414	5
Paclitaxel	SIDM00393	-4.868682	-4.277886390686035	5
BMS-536924	SIDM00102	2.767442	3.2341437339782715	5
OTX015	SIDM00102	2.831776	3.1841912269592285	5
MK-8776	SIDM01229	3.969753	2.9493727684020996	5
PFI3	SIDM00732	5.685145	5.679895401000977	5
AZD5363	SIDM00343	3.165244	2.7542386054992676	5
AZD8186	SIDM00638	2.3471175	3.4139456748962402	5
Ulixertinib	SIDM01160	2.9668035	2.279776096343994	5
Vorinostat	SIDM01140	-0.406542	0.8396392464637756	5
OTX015	SIDM00441	-0.76138	0.6191373467445374	5
PRT062607	SIDM00680	5.284067	3.2867045402526855	5
Paclitaxel	SIDM00258	-0.529691	-2.300417900085449	5
5-Fluorouracil	SIDM00668	1.5671195	2.024122714996338	5
Gemcitabine	SIDM00362	-4.493849999999999	-4.004730224609375	5
Palbociclib	SIDM00975	5.852398	1.987353801727295	5
AZD5363	SIDM00266	1.877807	1.1280686855316162	5
LCL161	SIDM00491	4.853598	3.9708199501037598	5
AZD8186	SIDM00203	2.4984945	2.130002021789551	5
Dasatinib	SIDM00047	-0.040612	-1.0055367946624756	5
WIKI4	SIDM00808	4.497275	3.7203125953674316	5
Niraparib	SIDM00316	4.080046	4.724971294403076	5
Afatinib	SIDM00201	1.8286613333333328	1.6958625316619873	5
Sorafenib	SIDM00814	1.736752	2.2742385864257812	5
Sepantronium bromide	SIDM01179	-5.8815895000000005	-5.971637725830078	5
Sabutoclax	SIDM00808	-2.148777	-2.0892720222473145	5
Wee1 Inhibitor	SIDM00176	4.7112985	3.292011260986328	5
Taselisib	SIDM00826	1.689385	0.13108444213867188	5
WIKI4	SIDM00224	3.251678	3.80967378616333	5
Taselisib	SIDM00418	5.101337	4.507700443267822	5
Camptothecin	SIDM00659	-3.36208	-3.7615795135498047	5
Bortezomib	SIDM00553	-3.8299955	-5.233521938323975	5
AZD3759	SIDM00277	1.342705	1.0713298320770264	5
VE-822	SIDM00346	0.897181	1.9834022521972656	5
Obatoclax Mesylate	SIDM00188	0.9227745	0.4199095070362091	5
AZD4547	SIDM00230	2.898385	2.2760682106018066	5
Sabutoclax	SIDM00542	0.376095	0.32930925488471985	5
PLX-4720	SIDM00174	3.6035186666666665	1.9761981964111328	5
Navitoclax	SIDM00277	-3.2793735	-4.8937907218933105	5
Gefitinib	SIDM00202	3.787678	2.433603286743164	5
Docetaxel	SIDM00111	-4.569749666666667	-4.437407493591309	5
Oxaliplatin	SIDM00214	3.999584000000001	3.18519926071167	5
EPZ004777	SIDM00394	5.388807	5.239465236663818	5
GSK591	SIDM00244	5.306833	4.241757392883301	5
VE821	SIDM00216	2.614381	2.9324522018432617	5
Pevonedistat	SIDM00367	-0.222948	0.47599682211875916	5
BMS-345541	SIDM00875	2.260229	2.612006664276123	5
WEHI-539	SIDM01198	0.403755	3.061424732208252	5
Olaparib	SIDM01206	2.3192926666666667	2.316723346710205	5
Navitoclax	SIDM00632	1.3653265	1.4384313821792603	5
Dactolisib	SIDM00388	-4.096345	-2.676424503326416	5
AZ6102	SIDM00205	1.99644	2.739107131958008	5
Obatoclax Mesylate	SIDM00420	-1.0049385000000002	0.04622691869735718	5
Cediranib	SIDM00100	4.024872	3.5189828872680664	5
Luminespib	SIDM00343	-0.4476205	-0.3615248203277588	5
Sabutoclax	SIDM00538	-0.397713	0.8810989856719971	5
Cediranib	SIDM00260	2.112814	2.710052967071533	5
Dabrafenib	SIDM00118	4.4168065	3.604618549346924	5
MK-1775	SIDM00864	1.707845	1.124996304512024	5
Linsitinib	SIDM00233	1.2749785	1.6408993005752563	5
Sapitinib	SIDM01133	4.941172	4.891201496124268	5
I-BRD9	SIDM00244	2.88371	4.530937671661377	5
Luminespib	SIDM01098	-3.820286	-2.2665205001831055	5
MIM1	SIDM01198	2.505198	2.4706130027770996	5
UMI-77	SIDM00427	1.397126	1.7328715324401855	5
MIRA-1	SIDM00252	6.667111	6.240243911743164	5
Wnt-C59	SIDM00214	3.827725	3.568277359008789	5
Afatinib	SIDM00632	1.8904123333333327	1.993923544883728	5
MK-2206	SIDM00113	3.0661605	3.1009602546691895	5
EPZ5676	SIDM01245	4.852796	4.355314254760742	5
Gefitinib	SIDM00320	2.6016885	2.9678163528442383	5
Cyclophosphamide	SIDM00077	5.459984	5.0728864669799805	5
Docetaxel	SIDM00627	-4.81599	-4.878657341003418	5
Nutlin-3a (-)	SIDM00538	5.524369	4.972047328948975	5
Tamoxifen	SIDM00266	3.098831	2.5923328399658203	5
RVX-208	SIDM00267	4.2387	4.607407569885254	5
Cytarabine	SIDM00328	2.6289495	3.0584769248962402	5
Fulvestrant	SIDM01205	2.9419136666666668	2.9739365577697754	5
Paclitaxel	SIDM00127	-0.324209	-2.1857471466064453	5
PCI-34051	SIDM00205	5.054015	2.911161422729492	5
Dactinomycin	SIDM00047	-5.2475545	-4.836103439331055	5
I-BRD9	SIDM00374	4.070594	3.4022765159606934	5
XAV939	SIDM00534	4.5709420000000005	4.367617130279541	5
AZD8186	SIDM00102	2.6348295	3.3111724853515625	5
PLX-4720	SIDM00302	3.0160123333333337	2.8428077697753906	5
GSK591	SIDM00224	4.269666	4.886987209320068	5
ML323	SIDM00350	5.479427	4.575681686401367	5
Erlotinib	SIDM00638	2.591324	2.6644649505615234	5
Tamoxifen	SIDM00551	3.5196750000000003	3.1051273345947266	5
CZC24832	SIDM00781	6.891385	5.778248310089111	5
Sepantronium bromide	SIDM00202	-4.4816315	-5.0306549072265625	5
AGI-5198	SIDM00814	4.257849	4.491875648498535	5
PRT062607	SIDM01197	3.360878	4.024692058563232	5
Leflunomide	SIDM00783	3.734324	4.74805212020874	5
Dabrafenib	SIDM00528	5.124491000000001	4.719147682189941	5
Ipatasertib	SIDM00606	1.373805	3.6490845680236816	5
Wee1 Inhibitor	SIDM00320	2.319167	1.8061132431030273	5
Linsitinib	SIDM01092	3.8890475	4.034690856933594	5
MK-2206	SIDM01245	2.972519	1.990127682685852	5
Docetaxel	SIDM00407	-5.949532333333333	-6.130541801452637	5
Oxaliplatin	SIDM00242	5.3904785	5.0605292320251465	5
BMS-345541	SIDM00813	2.226951	1.8694303035736084	5
Osimertinib	SIDM00638	0.361612	1.6197290420532227	5
Erlotinib	SIDM01042	2.4417325	2.8343505859375	5
Ibrutinib	SIDM01073	5.495081	4.030611515045166	5
Entospletinib	SIDM00600	3.234225	2.8943285942077637	5
Oxaliplatin	SIDM00504	3.276134	4.869806289672852	5
Dabrafenib	SIDM00699	5.4682315	5.508781909942627	5
AZD4547	SIDM00257	1.8066436666666668	1.6606050729751587	5
AZD5582	SIDM00104	2.812796	2.8428521156311035	5
WZ4003	SIDM00583	5.218808	4.873656272888184	5
WEHI-539	SIDM00953	-0.734879	1.4962238073349	5
GSK1904529A	SIDM00118	3.694729	3.758309841156006	5
Osimertinib	SIDM00406	-0.173328	0.5930507183074951	5
I-BET-762	SIDM00427	3.82614	2.967061996459961	5
AGI-5198	SIDM00472	5.816302	5.331233501434326	5
RVX-208	SIDM00565	5.690776	5.303069591522217	5
GSK2606414	SIDM00227	3.298309	5.094078063964844	5
Paclitaxel	SIDM00935	-5.34738	-4.309553146362305	5
Taselisib	SIDM00302	2.08643	2.192629337310791	5
GSK343	SIDM00250	3.2913870000000003	4.006686687469482	5
Vinblastine	SIDM01122	-3.753439	-3.060236930847168	5
MK-1775	SIDM00343	2.900004	2.879756450653076	5
Obatoclax Mesylate	SIDM00100	1.164225	0.7089813947677612	5
Cytarabine	SIDM00407	-0.2575555	-0.46413707733154297	5
UMI-77	SIDM00970	2.6698	2.1351747512817383	5
WZ4003	SIDM00332	6.936447	4.400847434997559	5
OF-1	SIDM00227	5.043172	4.896086692810059	5
RVX-208	SIDM00381	4.30741	4.912905216217041	5
EPZ004777	SIDM01132	4.319647	4.554535388946533	5
NVP-ADW742	SIDM00393	2.513496	3.5956149101257324	5
Wnt-C59	SIDM01047	3.204737	3.030385971069336	5
AZD5582	SIDM00389	1.024544	1.264420747756958	5
GSK2578215A	SIDM00592	4.852327	4.136277675628662	5
Trametinib	SIDM01098	-0.292588	-0.41150718927383423	5
MK-2206	SIDM00362	0.706487	1.2367594242095947	5
XAV939	SIDM00276	3.1679115	3.593106746673584	5
BMS-536924	SIDM00199	3.574949	2.005509376525879	5
Palbociclib	SIDM01140	1.2681985	1.8808114528656006	5
IWP-2	SIDM00406	1.473604	1.7611757516860962	5
Dinaciclib	SIDM00332	-3.240613	0.029481515288352966	5
LGK974	SIDM00817	4.21319	3.8924670219421387	5
Buparlisib	SIDM01102	0.661821	0.10453426837921143	5
BMS-536924	SIDM00234	0.6280675	1.570407748222351	5
Ibrutinib	SIDM01019	4.89889	4.290826797485352	5
CZC24832	SIDM00699	5.430702	5.868661880493164	5
5-Fluorouracil	SIDM00252	6.0435465	5.750936508178711	5
Daporinad	SIDM00420	-4.035349	-2.6194777488708496	5
Obatoclax Mesylate	SIDM01092	-0.803742	0.7721774578094482	5
PRT062607	SIDM00276	3.604565	2.799060821533203	5
Afuresertib	SIDM01159	2.606117	2.65286922454834	5
Oxaliplatin	SIDM01102	1.3451485	1.9435757398605347	5
Dactolisib	SIDM00218	-0.5268845000000001	-1.348199486732483	5
SCH772984	SIDM00623	5.359759	4.184029579162598	5
PD0325901	SIDM00379	0.8011785	1.3670477867126465	5
WIKI4	SIDM00388	3.03399	3.3875765800476074	5
Vinorelbine	SIDM00490	-4.6946265	-4.287679672241211	5
Entinostat	SIDM00082	2.3916575	2.3532447814941406	5
Vorinostat	SIDM00832	1.215402	1.5702452659606934	5
XAV939	SIDM00407	3.027692	3.1425647735595703	5
GSK2606414	SIDM00180	2.712587	3.433429718017578	5
CZC24832	SIDM00592	5.224311	4.380953311920166	5
MK-2206	SIDM00064	3.5375195	3.3939285278320312	5
LY2109761	SIDM00863	5.368771	4.843649387359619	5
Cediranib	SIDM00214	2.337122	1.9380381107330322	5
Cisplatin	SIDM00351	1.3551396666666669	1.6439329385757446	5
Linsitinib	SIDM00496	2.944361	2.86893892288208	5
GSK343	SIDM00230	3.349139	2.7526421546936035	5
Taselisib	SIDM00196	0.387824	0.1480625569820404	5
Cyclophosphamide	SIDM00252	6.009876	5.649896621704102	5
OTX015	SIDM00351	0.262377	1.0776524543762207	5
Daporinad	SIDM00592	-3.547262	-3.3408660888671875	5
Pictilisib	SIDM00535	1.4095696666666668	1.3894119262695312	5
AMG-319	SIDM00929	4.340085	4.948626518249512	5
Luminespib	SIDM00320	1.724748	-1.9336251020431519	5
Alpelisib	SIDM00099	7.121287	6.422858238220215	5
OSI-027	SIDM00332	2.1480265000000003	1.3902443647384644	5
Paclitaxel	SIDM00967	-0.94871	-0.6162484288215637	5
Trametinib	SIDM00781	-0.481472	0.31801486015319824	5
UMI-77	SIDM00817	3.348821	3.568871021270752	5
AZD8186	SIDM00424	2.440083	2.068554401397705	5
LCL161	SIDM00900	4.4553335	3.959095001220703	5
LCL161	SIDM00309	3.9046505	4.237971782684326	5
LY2109761	SIDM00292	6.772208	6.620046615600586	5
Sepantronium bromide	SIDM01006	-5.4152615	-4.69551944732666	5
Gefitinib	SIDM00444	1.208412	2.5106868743896484	5
Venetoclax	SIDM00783	1.871036	2.4662604331970215	5
Vinblastine	SIDM01007	-5.6902905	-4.7781805992126465	5
SCH772984	SIDM00260	0.996644	1.732432246208191	5
Cyclophosphamide	SIDM00535	6.229019	5.916374683380127	5
Paclitaxel	SIDM00905	-2.60995	-2.510124683380127	5
WZ4003	SIDM00859	3.143804	2.135247230529785	5
Palbociclib	SIDM00099	3.513157	3.4732131958007812	5
AGI-5198	SIDM00199	4.978908	4.748220443725586	5
Daporinad	SIDM00958	-6.4345275	-5.608489036560059	5
GSK1904529A	SIDM00534	3.4474775	4.1498847007751465	5
Oxaliplatin	SIDM00379	5.5265015	5.998012542724609	5
AZD3759	SIDM00287	1.438399	2.1111974716186523	5
Sepantronium bromide	SIDM01163	-3.981555	-3.8191213607788086	5
LCL161	SIDM00677	4.785567	4.404779434204102	5
Nutlin-3a (-)	SIDM00269	4.3495515000000005	3.811453342437744	5
Ruxolitinib	SIDM00896	2.711034	2.376326560974121	5
GDC0810	SIDM01149	4.71742	3.349064350128174	5
BMS-345541	SIDM01047	1.7147655	2.4479150772094727	5
GSK2578215A	SIDM00596	5.719043	5.54252815246582	5
Trametinib	SIDM00410	1.163682	0.9297409653663635	5
VE821	SIDM00444	4.528551	3.6489014625549316	5
OTX015	SIDM00846	2.980768	3.3747000694274902	5
Ruxolitinib	SIDM01245	3.694549	2.4919042587280273	5
Crizotinib	SIDM00889	2.792839	2.129995822906494	5
GSK2606414	SIDM00885	5.3779	3.0673394203186035	5
WIKI4	SIDM01102	3.259017	3.660050868988037	5
AZD8186	SIDM00699	3.3770945	4.180274963378906	5
Talazoparib	SIDM00600	-0.7969139999999999	1.5770883560180664	5
Gefitinib	SIDM00864	0.8534085	1.3060775995254517	5
OF-1	SIDM00077	4.283283	4.54329252243042	5
Wee1 Inhibitor	SIDM01259	0.4464975	0.656636118888855	5
5-Fluorouracil	SIDM00721	6.33745	5.734219551086426	5
Entospletinib	SIDM00224	3.494151	3.779069423675537	5
MIM1	SIDM00261	2.3642570000000003	2.428049087524414	5
P22077	SIDM00411	7.008563	6.318912506103516	5
Irinotecan	SIDM00181	2.557177	3.524716377258301	5
Vinblastine	SIDM01247	-6.3675115	-4.534300327301025	5
Dinaciclib	SIDM00488	-1.442466	-2.492131233215332	5
Dinaciclib	SIDM00136	-3.313356	-2.873657703399658	5
Cytarabine	SIDM00789	0.5047475	0.22805055975914001	5
Osimertinib	SIDM00970	-1.458407	-0.613818347454071	5
Paclitaxel	SIDM00789	0.005405	-2.9286718368530273	5
Cytarabine	SIDM00544	-0.2544395	0.40416795015335083	5
Osimertinib	SIDM00195	2.459799	2.092884063720703	5
AZD5582	SIDM00889	1.745498	0.878575325012207	5
EPZ004777	SIDM00407	3.670624	3.852206230163574	5
MK-1775	SIDM00973	0.08831	0.29494112730026245	5
Crizotinib	SIDM00758	-1.105771	3.464968204498291	5
Dactolisib	SIDM01259	-3.0319205	-3.266772747039795	5
Buparlisib	SIDM00242	0.859631	0.22932592034339905	5
BIBR-1532	SIDM01163	6.561182	5.975499153137207	5
Dinaciclib	SIDM00967	-0.573203	-0.8613733053207397	5
SCH772984	SIDM00136	-1.5303	-0.6633039712905884	5
PRT062607	SIDM00638	4.467945	4.737454414367676	5
Palbociclib	SIDM00308	1.100444	1.1809041500091553	5
IWP-2	SIDM00487	2.863631	3.029236316680908	5
P22077	SIDM00632	2.354397	3.0217347145080566	5
Alisertib	SIDM00721	2.273954	2.822413921356201	5
Luminespib	SIDM00417	-3.1498085	-2.0138397216796875	5
Niraparib	SIDM00964	3.134155	4.218848705291748	5
PF-4708671	SIDM00241	1.282134	3.087831497192383	5
Osimertinib	SIDM00384	1.864766	1.886473536491394	5
GSK1904529A	SIDM00264	3.6962055	3.8109512329101562	5
OTX015	SIDM00551	1.350142	2.798361301422119	5
AZD7762	SIDM00535	0.1136426666666667	1.153947353363037	5
Nutlin-3a (-)	SIDM00534	5.1324565	4.573031425476074	5
AZ6102	SIDM01197	4.476699	2.6768436431884766	5
GDC0810	SIDM00216	4.635337	4.373737335205078	5
Cediranib	SIDM01132	1.645773	1.539994239807129	5
Ipatasertib	SIDM00789	2.875341	2.3680105209350586	5
Daporinad	SIDM00308	-5.6637555	-5.341093063354492	5
Afuresertib	SIDM00951	2.24674	1.849349021911621	5
EPZ5676	SIDM00205	4.411788	5.010143756866455	5
Leflunomide	SIDM01122	5.819793	5.1351118087768555	5
OF-1	SIDM00262	5.617511	4.720950603485107	5
PRT062607	SIDM00679	3.98793	4.1566877365112305	5
AZD4547	SIDM00508	2.1175395	2.48934268951416	5
MK-8776	SIDM00783	2.796691	2.7066516876220703	5
AGI-6780	SIDM00596	2.583362	3.6888394355773926	5
MK-8776	SIDM00551	3.601031	2.6487932205200195	5
Linsitinib	SIDM01174	4.381864	4.217954635620117	5
Foretinib	SIDM00234	-0.475355	-0.037972450256347656	5
AZD3759	SIDM00289	2.308647	2.071929931640625	5
Uprosertib	SIDM01198	1.9865125	1.840067744255066	5
Entospletinib	SIDM01198	2.124613	2.8466386795043945	5
Afuresertib	SIDM00530	1.209446	0.5671131014823914	5
Osimertinib	SIDM00517	0.386951	-0.460470974445343	5
CZC24832	SIDM00783	4.76295	4.8954267501831055	5
MIRA-1	SIDM00954	5.974748	5.142116069793701	5
Ipatasertib	SIDM01160	5.120469	5.038349628448486	5
PFI3	SIDM00102	6.06809	6.231389999389648	5
MN-64	SIDM00285	4.841917	4.773830890655518	5
LGK974	SIDM00023	3.44912	3.513354778289795	5
MIM1	SIDM00954	2.561929	3.4985156059265137	5
5-Fluorouracil	SIDM00954	4.3743435	4.428184509277344	5
GDC0810	SIDM00346	4.513912	4.620004177093506	5
Alisertib	SIDM00465	3.581901	1.8027161359786987	5
Lapatinib	SIDM01019	2.966792	2.957383632659912	5
Vorinostat	SIDM01126	0.113147	0.7386534214019775	5
NVP-ADW742	SIDM00174	-0.192703	2.1536107063293457	5
Entospletinib	SIDM00202	3.807799	3.885568618774414	5
Foretinib	SIDM00324	-0.4939325	0.11680841445922852	5
Osimertinib	SIDM00781	1.805819	1.7938276529312134	5
Foretinib	SIDM00262	0.6727235	0.3710572123527527	5
I-BRD9	SIDM00262	4.702424	5.049842357635498	5
VE-822	SIDM00841	4.086261	5.175553321838379	5
Foretinib	SIDM00528	2.035392	1.4077117443084717	5
Lapatinib	SIDM00202	3.8778395	2.9914236068725586	5
