drug	cell	resp	prediction	fold
PRT062607	SIDM00917	1.055985	1.3367335796356201	6
LGK974	SIDM00923	3.5083725	3.317096710205078	6
EPZ004777	SIDM00218	7.77877	7.076865196228027	6
Gefitinib	SIDM01259	1.775544	1.9519448280334473	6
PD173074	SIDM00113	4.1460125	3.8497579097747803	6
Sabutoclax	SIDM00659	0.257419	-0.09871357679367065	6
AMG-319	SIDM00098	6.040062	4.893170356750488	6
Vinblastine	SIDM01183	-3.517824	-3.576216697692871	6
Sepantronium bromide	SIDM01093	-1.241965	-3.4399595260620117	6
IWP-2	SIDM00900	2.104838	2.189096450805664	6
PLX-4720	SIDM00953	3.157181	3.5127809047698975	6
Tamoxifen	SIDM00101	4.6270875	4.547145366668701	6
Dabrafenib	SIDM00285	5.193178	3.882791042327881	6
5-Fluorouracil	SIDM00371	3.2051905	5.286478519439697	6
VX-11e	SIDM00569	4.3291735	4.1199631690979	6
PD173074	SIDM00596	4.435163	3.88504695892334	6
Dactolisib	SIDM01155	-3.4626055	-3.3906636238098145	6
Dactolisib	SIDM01237	1.357884	-1.1310393810272217	6
AZD5582	SIDM00859	2.3382425	1.0082712173461914	6
AZD5363	SIDM01197	2.128563	2.5574123859405518	6
Savolitinib	SIDM00445	1.852253	2.489945888519287	6
AZD6738	SIDM00266	0.0390379999999999	0.01685488224029541	6
Dabrafenib	SIDM00289	1.5835245	1.4232878684997559	6
MIRA-1	SIDM00781	7.770381	6.667715072631836	6
OSI-027	SIDM01090	1.7905095	2.658414840698242	6
P22077	SIDM00308	5.011812	3.446451187133789	6
Cisplatin	SIDM01228	1.9163766666666664	2.4249696731567383	6
MN-64	SIDM00111	5.081739	5.174211502075195	6
ABT737	SIDM00688	2.586712	2.0756614208221436	6
Leflunomide	SIDM00833	5.091691	5.208215236663818	6
Docetaxel	SIDM00137	-4.880877666666667	-4.064785957336426	6
AZD3759	SIDM00842	2.555897	2.9002861976623535	6
Epirubicin	SIDM01097	-3.157006	-2.61322283744812	6
GSK2578215A	SIDM01098	3.567697	4.681432247161865	6
AZD4547	SIDM00302	0.6742506666666666	1.6686232089996338	6
Cediranib	SIDM00292	2.874292	3.6703829765319824	6
Dinaciclib	SIDM00103	-1.254979	-2.4466605186462402	6
Temozolomide	SIDM00863	6.1339065	4.467100620269775	6
Dactolisib	SIDM00623	-0.5213019999999999	-1.794884204864502	6
AZD5363	SIDM00294	4.641336	3.3080618381500244	6
AZD8186	SIDM00967	1.54243	2.634654998779297	6
Bortezomib	SIDM01168	-4.761269	-3.5645742416381836	6
AZD5582	SIDM00309	5.5418315	1.5648226737976074	6
Entospletinib	SIDM00180	5.328826	1.9416792392730713	6
Venetoclax	SIDM00569	2.634751	2.9310317039489746	6
Vinblastine	SIDM00491	-4.017204	-4.07518196105957	6
Uprosertib	SIDM00328	0.7668605	2.0032615661621094	6
ZM447439	SIDM00885	1.3492045	4.078230857849121	6
MK-8776	SIDM00532	4.990253	3.0674304962158203	6
Leflunomide	SIDM00534	4.904862	5.151125431060791	6
Dactolisib	SIDM00326	-1.018304	-1.9376707077026367	6
Cyclophosphamide	SIDM00100	6.145877	5.8861284255981445	6
Bortezomib	SIDM00948	-5.232729	-5.488109588623047	6
P22077	SIDM00538	5.819902	4.419895172119141	6
Vorinostat	SIDM00364	-0.11343	-0.12670892477035522	6
AGI-5198	SIDM00269	3.844598	4.275880813598633	6
XAV939	SIDM00156	2.4136765	3.8417346477508545	6
Vinorelbine	SIDM00293	-3.401903	-3.3000471591949463	6
GSK343	SIDM00350	4.7477945	3.9164211750030518	6
AGI-6780	SIDM00174	2.732904	3.5752809047698975	6
Leflunomide	SIDM00929	5.594108	5.444409370422363	6
Niraparib	SIDM00584	4.193813	5.391837120056152	6
Luminespib	SIDM00472	1.677914	-2.7747347354888916	6
Palbociclib	SIDM00783	1.8681065	1.4840368032455444	6
Linsitinib	SIDM00197	-0.0045354999999999	1.4029347896575928	6
SCH772984	SIDM00875	1.736159	1.1631073951721191	6
Uprosertib	SIDM00412	-1.4344725	-0.1226511001586914	6
Ulixertinib	SIDM00948	1.8952495	2.6431918144226074	6
Cytarabine	SIDM00863	1.7180615	0.5207912921905518	6
Palbociclib	SIDM00688	1.2404775	2.2102601528167725	6
GSK343	SIDM00781	5.529427999999999	4.402475357055664	6
MK-8776	SIDM01120	3.334823	2.792140007019043	6
Cyclophosphamide	SIDM00244	4.773382	4.876326084136963	6
Ulixertinib	SIDM00498	1.952006	1.9289846420288086	6
Cytarabine	SIDM00276	0.6478025	2.0680227279663086	6
I-BET-762	SIDM00719	5.6166915	5.337072849273682	6
RVX-208	SIDM00539	5.793333	5.375073432922363	6
OSI-027	SIDM00216	2.1944565	1.9725701808929443	6
AZ960	SIDM00003	3.565579	1.896237850189209	6
AZD7762	SIDM00445	-0.9967003333333334	-0.5864285826683044	6
Afuresertib	SIDM00863	1.013487	1.5924105644226074	6
5-Fluorouracil	SIDM01160	5.160121	4.435492992401123	6
Irinotecan	SIDM00783	2.306878	1.9459095001220703	6
PCI-34051	SIDM00121	2.499795	2.8490731716156006	6
BMS-536924	SIDM00553	0.6820970000000001	0.30492255091667175	6
Dabrafenib	SIDM00964	4.6772495	3.6089863777160645	6
Docetaxel	SIDM00218	-1.329199	-0.34377992153167725	6
Sapitinib	SIDM00954	4.287282	3.743346691131592	6
Docetaxel	SIDM00953	-5.0834005	-5.5708417892456055	6
Venetoclax	SIDM01206	0.492496	1.6581144332885742	6
BMS-536924	SIDM00274	0.2842015	2.5283942222595215	6
BMS-345541	SIDM00244	3.0619335000000003	2.244779109954834	6
Docetaxel	SIDM01146	-1.708956	-3.6582040786743164	6
5-Fluorouracil	SIDM00176	5.141614000000001	5.046579360961914	6
Crizotinib	SIDM00276	2.773154	2.7093162536621094	6
Docetaxel	SIDM00371	-1.266079	-1.9143404960632324	6
Wnt-C59	SIDM01093	3.3824305	3.411863088607788	6
Vorinostat	SIDM00631	1.042212	2.0312659740448	6
5-Fluorouracil	SIDM01251	3.648958	1.6399621963500977	6
AZD6738	SIDM01140	2.064687	1.4279494285583496	6
AT13148	SIDM00291	5.507984	3.8296947479248047	6
Gefitinib	SIDM00243	1.579874	1.8750722408294678	6
BMS-345541	SIDM00544	3.063683	3.7543482780456543	7
LGK974	SIDM00094	3.295452	3.8268487453460693	7
Cyclophosphamide	SIDM00250	4.343671	4.578783988952637	7
VE-822	SIDM00287	-0.997021	0.7294840812683105	7
PD173074	SIDM00569	1.551992	2.7945303916931152	7
VE-822	SIDM00291	4.70432	3.4526021480560303	7
Erlotinib	SIDM00230	3.553999	2.8060660362243652	7
Navitoclax	SIDM01093	3.3361875000000003	2.7617807388305664	7
AZD7762	SIDM00951	-2.388341666666667	-1.8761482238769531	7
Fulvestrant	SIDM00044	4.1042835	4.169429779052734	7
Dinaciclib	SIDM00599	-3.669854	-3.3913960456848145	7
Vinorelbine	SIDM00599	-4.893784	-4.20451545715332	7
CZC24832	SIDM00612	4.783878	5.5172505378723145	7
Irinotecan	SIDM00381	1.627541	5.03406286239624	7
Entospletinib	SIDM00905	3.294042	4.588775634765625	7
Wee1 Inhibitor	SIDM01175	4.639331	4.495397090911865	7
Sorafenib	SIDM00104	2.071403	2.9637961387634277	7
Dactolisib	SIDM00445	-2.320439	-1.3187212944030762	7
Luminespib	SIDM00592	-3.422307	-4.1317315101623535	7
5-Fluorouracil	SIDM00621	2.539374	3.468132495880127	7
Vorinostat	SIDM00659	2.0766305000000003	1.6834298372268677	7
Leflunomide	SIDM00256	4.094417	4.020973205566406	7
Ruxolitinib	SIDM00418	5.0113175000000005	4.965402126312256	7
Docetaxel	SIDM00362	-5.354967666666667	-6.193949222564697	7
AZD4547	SIDM00364	0.7867246666666667	1.3808050155639648	7
UMI-77	SIDM00242	1.673698	1.7488443851470947	7
WEHI-539	SIDM00835	3.386341	4.123534202575684	7
VE821	SIDM00655	3.683877	3.9260764122009277	7
Irinotecan	SIDM00967	6.266713	5.838730812072754	7
RVX-208	SIDM00203	5.59108	4.925755023956299	7
XAV939	SIDM00102	4.663663	4.440715789794922	7
OSI-027	SIDM00562	-1.556582	2.4560062885284424	7
PD173074	SIDM01205	2.1016215000000003	2.112635850906372	7
BMS-754807	SIDM00789	1.45239	0.7534693479537964	7
Niraparib	SIDM00638	5.075009	4.781216621398926	7
Talazoparib	SIDM00091	4.8049065	2.1908397674560547	7
GSK2606414	SIDM00700	5.661391	5.7971906661987305	7
MK-2206	SIDM00094	3.949023	2.3503618240356445	7
Docetaxel	SIDM00285	-5.752221	-4.74916410446167	7
Foretinib	SIDM00374	0.1105975	0.771665096282959	7
Bortezomib	SIDM00632	-4.930448999999999	-5.506377220153809	7
Dasatinib	SIDM00127	-1.288708	-1.5460810661315918	7
GSK1904529A	SIDM00579	2.245297	3.1755428314208984	7
GSK2606414	SIDM00412	2.467893	2.5354573726654053	7
RVX-208	SIDM00677	5.333803	5.147485256195068	7
AGI-5198	SIDM01073	4.987633	4.444402694702148	7
Fulvestrant	SIDM00539	4.394279666666667	3.887458324432373	7
VE-822	SIDM00276	2.144205	3.4905223846435547	7
Savolitinib	SIDM01047	0.612061	1.9657375812530518	7
NVP-ADW742	SIDM00091	3.795745	2.9405932426452637	7
AZ960	SIDM00969	1.264193	0.7360998392105103	7
CZC24832	SIDM00243	3.287834	4.198084354400635	7
Sabutoclax	SIDM00224	-0.79485	0.6798689365386963	7
Oxaliplatin	SIDM00129	2.2235195	3.3443026542663574	7
WZ4003	SIDM01233	4.316267	5.895847797393799	7
Dactinomycin	SIDM00205	-4.5306985	-5.017274379730225	7
Cyclophosphamide	SIDM00504	4.994207	5.173438549041748	7
VX-11e	SIDM01133	3.165269	3.3560428619384766	7
Afuresertib	SIDM00136	0.98979	1.3313701152801514	7
CZC24832	SIDM00668	4.932185	4.9270501136779785	7
Wee1 Inhibitor	SIDM00975	2.856827	1.775198221206665	7
Vinorelbine	SIDM00528	-5.155746000000001	-4.588465690612793	7
Wee1 Inhibitor	SIDM00837	1.7024975	2.231779098510742	7
Entinostat	SIDM00289	1.1628555	0.9722104668617249	7
OF-1	SIDM01228	2.993055	3.8948566913604736	7
WZ4003	SIDM01159	5.366753	5.570972919464111	7
GSK2578215A	SIDM00388	4.090683	4.501260280609131	7
AZD8186	SIDM00371	3.797924	2.9012300968170166	7
AZ6102	SIDM00371	4.662014	3.346848487854004	7
Cyclophosphamide	SIDM01064	5.388057	4.943906307220459	7
Gemcitabine	SIDM00465	-1.2416263333333333	0.2223779559135437	7
Vinorelbine	SIDM01133	-3.291989	-3.8947887420654297	7
Niraparib	SIDM00488	5.701908	5.171947479248047	7
P22077	SIDM00659	5.701326	5.990534782409668	7
Vinblastine	SIDM00114	-0.1523954999999999	-1.2102978229522705	7
Cisplatin	SIDM00896	2.3473583333333337	1.7040681838989258	7
XAV939	SIDM00577	4.865541	4.305295467376709	7
SCH772984	SIDM01126	5.42977	4.082167625427246	7
AMG-319	SIDM00445	5.182107	4.9192795753479	7
OF-1	SIDM00599	4.39595	4.008092403411865	7
AZD6738	SIDM00394	1.71118	1.644513487815857	7
Entinostat	SIDM00276	1.42618	3.415371894836426	7
Wnt-C59	SIDM00810	2.877487	2.631190299987793	7
GSK2578215A	SIDM01248	5.111044	5.644769191741943	7
WZ4003	SIDM00257	1.936537	2.5523533821105957	7
Venetoclax	SIDM00935	2.8372	2.494804620742798	7
Epirubicin	SIDM00606	-0.547974	-0.8601229190826416	7
BIBR-1532	SIDM01228	5.450491	4.3140387535095215	7
Dactinomycin	SIDM00438	-5.767347	-2.1434860229492188	7
Luminespib	SIDM00259	-2.4370295	-3.259521007537842	7
Irinotecan	SIDM00156	2.779366	4.199769973754883	7
Vinorelbine	SIDM00121	-5.3381325	-5.102680206298828	7
Taselisib	SIDM00781	3.205299	2.3533968925476074	7
PFI3	SIDM00379	4.998942	5.31066370010376	7
Bortezomib	SIDM00199	-5.841196	-4.87711763381958	7
Talazoparib	SIDM00846	2.737445	3.8465068340301514	7
MK-8776	SIDM00482	1.703959	0.6501938104629517	7
Wee1 Inhibitor	SIDM01122	2.6295325	1.8512808084487915	7
Cisplatin	SIDM00118	2.196016333333333	2.646603584289551	7
MIRA-1	SIDM00814	4.909718	4.565438747406006	7
Gemcitabine	SIDM00145	-3.221397333333333	-3.673825740814209	7
MIRA-1	SIDM00583	5.457304	5.709169864654541	7
Alisertib	SIDM01132	4.510493	0.9037618637084961	7
Gefitinib	SIDM00198	1.9427455	1.769237995147705	7
Alisertib	SIDM00417	0.3224865	2.9525222778320312	7
GSK1904529A	SIDM00900	2.890242	3.418213129043579	7
Trametinib	SIDM00422	1.6393665	1.9456865787506104	7
Pevonedistat	SIDM00875	-2.8383875	-0.49836885929107666	7
Fulvestrant	SIDM00145	3.4313296666666666	3.262347936630249	7
GSK2578215A	SIDM01160	5.107526	5.343494415283203	7
AZD3759	SIDM00224	3.208078	3.3262290954589844	7
Nilotinib	SIDM00136	2.7629065	2.943429470062256	7
Epirubicin	SIDM00234	-1.947723	-2.5914270877838135	7
AZD3759	SIDM01229	2.716072	3.2967100143432617	7
WEHI-539	SIDM00504	5.066146	3.698366165161133	7
Ulixertinib	SIDM01126	3.8657625	3.557119369506836	7
Sabutoclax	SIDM00958	-1.140405	-1.9460844993591309	7
PRT062607	SIDM00371	4.997319	5.367214679718018	7
PD0325901	SIDM00721	4.069078	2.6964104175567627	7
Camptothecin	SIDM00583	-2.414044	-1.483170747756958	7
Uprosertib	SIDM00699	4.147145500000001	4.302718639373779	7
Palbociclib	SIDM00410	0.752776	1.1094770431518555	7
UMI-77	SIDM00553	1.390235	1.8723732233047485	7
AZD3759	SIDM00406	1.026697	1.3521212339401245	7
Foretinib	SIDM01237	1.4446255	2.0242652893066406	7
GSK2606414	SIDM00612	4.119319	5.38668966293335	7
PD0325901	SIDM00612	0.4859574999999999	0.13865220546722412	7
Pevonedistat	SIDM00659	1.762424	1.1924726963043213	7
AZD3759	SIDM00266	3.145758	1.9891345500946045	7
GSK2578215A	SIDM00668	5.126115	4.8137030601501465	7
Ipatasertib	SIDM00258	1.356064	2.360391616821289	7
Palbociclib	SIDM00445	2.587161	3.5727827548980713	7
Tamoxifen	SIDM00393	3.6080595	3.6219642162323	7
Gefitinib	SIDM00091	2.994135	3.2072625160217285	7
PCI-34051	SIDM00047	4.209367	4.991784572601318	7
5-Fluorouracil	SIDM00583	3.871163	4.429490089416504	7
Afuresertib	SIDM00832	1.262671	0.9619089961051941	7
AZ6102	SIDM00121	1.667803	1.5851320028305054	7
GSK591	SIDM00975	5.386844	5.195236682891846	7
Cyclophosphamide	SIDM00202	5.52261	4.553116798400879	7
Gefitinib	SIDM01237	2.8811410000000004	2.7070555686950684	7
NVP-ADW742	SIDM01205	1.85703	1.979682445526123	7
BMS-536924	SIDM00346	2.026826	1.4002494812011719	7
Gemcitabine	SIDM01090	-4.560646333333334	-4.666891574859619	7
Linsitinib	SIDM00489	2.920321	3.0716869831085205	7
Ruxolitinib	SIDM00875	4.062954	3.897031307220459	7
Buparlisib	SIDM00535	1.834783	0.853626012802124	7
MK-8776	SIDM00553	0.773621	0.9983344078063965	7
LY2109761	SIDM00465	6.811232	6.859124660491943	7
MK-8776	SIDM00045	-0.294375	0.17083990573883057	7
GSK343	SIDM00975	3.897548	4.420238494873047	7
AZD4547	SIDM00256	2.0156956666666663	1.8697316646575928	7
Navitoclax	SIDM00973	3.0873065000000004	2.780853748321533	7
Sorafenib	SIDM00813	2.9628845000000004	1.0722744464874268	7
OF-1	SIDM01259	3.290773	3.9936904907226562	7
Afuresertib	SIDM00549	1.061709	1.3125224113464355	7
Pevonedistat	SIDM00530	2.8755145	0.8513870239257812	7
Irinotecan	SIDM00416	0.232145	0.13457238674163818	7
CZC24832	SIDM00292	7.198598	6.573363780975342	7
GSK2606414	SIDM00102	4.835164	5.551935195922852	7
Cyclophosphamide	SIDM00367	4.581498	4.9975152015686035	7
PD173074	SIDM01179	4.2421085000000005	4.056587219238281	7
LY2109761	SIDM00406	3.270916	3.5860140323638916	7
Ruxolitinib	SIDM01174	5.6225375	5.254634380340576	7
Irinotecan	SIDM00923	1.389603	3.0040292739868164	7
BMS-345541	SIDM00520	4.6335475	4.603579998016357	7
Leflunomide	SIDM00121	3.730617	3.8730664253234863	7
Cisplatin	SIDM00680	2.9545163333333337	2.5977420806884766	7
PCI-34051	SIDM00923	5.540191	5.048738956451416	7
Wnt-C59	SIDM00180	4.3094345	3.6533732414245605	7
Alisertib	SIDM00136	2.0594695	2.5643112659454346	7
PCI-34051	SIDM00351	4.274969	4.0195746421813965	7
LY2109761	SIDM00638	4.743163	3.8892698287963867	7
AZ960	SIDM00496	1.81017	1.8621349334716797	7
Fulvestrant	SIDM01120	4.1381586666666665	3.7859225273132324	7
Ibrutinib	SIDM00224	6.221596	4.266781806945801	7
Fulvestrant	SIDM00242	3.510914	3.1937332153320312	7
NVP-ADW742	SIDM01174	5.089051	5.297719478607178	7
Cytarabine	SIDM00201	-1.608812	-1.214261770248413	7
AGI-5198	SIDM01259	5.149304	3.849165439605713	7
BMS-536924	SIDM01197	0.8487253333333333	0.5527599453926086	7
UMI-77	SIDM00530	3.314385	3.8856215476989746	7
Niraparib	SIDM00679	4.423336	4.341244697570801	7
Savolitinib	SIDM00539	1.712128	2.8895044326782227	7
Savolitinib	SIDM00826	2.764665	2.6433749198913574	7
AZ6102	SIDM00808	2.039688	1.780295968055725	7
VE821	SIDM00789	2.690166	1.1423622369766235	7
OTX015	SIDM00257	1.763429	1.9093297719955444	7
AZD3759	SIDM00156	3.002813	3.427783250808716	7
Leflunomide	SIDM00214	4.602529	5.4384074211120605	7
Doramapimod	SIDM01042	2.0711785000000003	2.7780351638793945	7
Sorafenib	SIDM00371	2.121565	4.0214385986328125	7
OTX015	SIDM00837	1.299903	0.9259855151176453	7
Niraparib	SIDM00833	5.937356	5.2322916984558105	7
Afuresertib	SIDM00082	4.827609	4.422825336456299	7
I-BET-762	SIDM01042	1.0802685	1.4915531873703003	7
PCI-34051	SIDM00930	5.578049	3.9721245765686035	7
LY2109761	SIDM00381	6.641162	5.088791370391846	7
AZD4547	SIDM00259	2.44947	1.3842463493347168	7
VE821	SIDM00289	0.468396	2.4195594787597656	7
MK-8776	SIDM00316	3.606316	2.9681224822998047	7
Ruxolitinib	SIDM01229	4.439797	4.659078598022461	7
Cediranib	SIDM00549	1.856557	1.0570247173309326	7
Savolitinib	SIDM00541	3.169115	2.272944927215576	7
ABT737	SIDM01197	2.2638	0.9832309484481812	7
EPZ004777	SIDM00285	4.014378	4.471004486083984	7
Alisertib	SIDM00374	1.240976	2.0147078037261963	7
Cisplatin	SIDM00417	3.017751666666667	3.2249629497528076	7
Temozolomide	SIDM00967	6.04964	6.72147798538208	7
Luminespib	SIDM00627	-2.5014175	-2.6683878898620605	7
AZD6738	SIDM01092	2.7026195	1.1916553974151611	7
NVP-ADW742	SIDM00197	0.654578	0.4727233052253723	7
PD0325901	SIDM00520	-0.7428790000000001	1.1134562492370605	7
Bortezomib	SIDM00896	-5.353441500000001	-5.61889123916626	7
Alpelisib	SIDM00561	1.669539	2.4937124252319336	7
Wee1 Inhibitor	SIDM00266	-0.1699909999999999	0.8209128379821777	7
Entinostat	SIDM00623	4.0335795	1.4297029972076416	7
Alpelisib	SIDM00539	3.643959	3.634202480316162	7
Sorafenib	SIDM00826	1.648893	1.9994722604751587	7
Ipatasertib	SIDM01122	5.392152	4.648467063903809	7
AZ960	SIDM00101	3.064779	2.413947582244873	7
MK-1775	SIDM00438	1.308973	0.6056589484214783	7
WZ4003	SIDM01259	2.302194	2.4343461990356445	7
Bortezomib	SIDM00407	-6.832679499999999	-5.558259963989258	7
Savolitinib	SIDM00111	2.730414	2.7891557216644287	7
Pictilisib	SIDM00003	1.668681	1.4782981872558594	7
Pevonedistat	SIDM00233	-0.4201859999999999	-0.6135374307632446	7
Sorafenib	SIDM00542	3.0027635	3.0726165771484375	7
Entospletinib	SIDM00520	4.780577	3.8872814178466797	7
Venetoclax	SIDM00308	1.358989	2.092364549636841	7
Irinotecan	SIDM00351	-0.11316	1.3412585258483887	7
Niraparib	SIDM00668	3.540779	3.8111085891723633	7
Talazoparib	SIDM00584	4.22721	3.0853700637817383	7
Oxaliplatin	SIDM00244	2.6651755	3.806966781616211	7
Sapitinib	SIDM00905	3.636755	2.415081739425659	7
SB505124	SIDM01197	4.081966666666666	4.4004669189453125	7
Vinblastine	SIDM01198	-5.674873	-5.7354326248168945	7
PFI3	SIDM00958	4.479395	3.5714669227600098	7
AT13148	SIDM01120	1.67768	3.8516974449157715	7
Tamoxifen	SIDM00967	4.2488065	4.909737586975098	7
SCH772984	SIDM00487	1.530565	1.7858328819274902	7
Pictilisib	SIDM00975	1.4450993333333333	2.177541494369507	7
PD173074	SIDM00269	3.859479	2.474524974822998	7
Leflunomide	SIDM00364	4.389016	4.075166702270508	7
Irinotecan	SIDM00482	0.842464	0.14528745412826538	7
AZD8186	SIDM00047	1.813175	1.6871235370635986	7
Dasatinib	SIDM00156	1.503661	2.4922163486480713	7
Olaparib	SIDM00565	4.004218000000001	4.208027362823486	7
I-BRD9	SIDM00679	4.26101	5.172871112823486	7
BIBR-1532	SIDM01007	3.986235	3.985560655593872	7
AMG-319	SIDM00114	6.795322	6.569905757904053	7
VE-822	SIDM00156	4.684197	4.573703765869141	7
Sepantronium bromide	SIDM00527	-6.05049	-4.212481498718262	7
Ruxolitinib	SIDM00262	4.438949	4.762687683105469	7
Savolitinib	SIDM00381	4.32633	3.241408348083496	7
Fulvestrant	SIDM00832	5.347901	4.860907554626465	7
Fulvestrant	SIDM00584	4.121456666666666	4.546082019805908	7
Navitoclax	SIDM00328	3.6866575	2.7205891609191895	7
BIBR-1532	SIDM00180	4.92259	5.239386558532715	7
MK-1775	SIDM00969	-0.353102	0.3004106283187866	7
PD0325901	SIDM00967	-1.052786	-0.3999372720718384	7
BIBR-1532	SIDM01160	4.552307	5.388826847076416	7
Vinorelbine	SIDM00202	-3.0777825	-4.518188953399658	7
Paclitaxel	SIDM01114	-4.188811	-3.4520163536071777	7
Afatinib	SIDM00145	1.8075113333333328	1.8492810726165771	7
PRT062607	SIDM00631	5.50578	3.3693673610687256	7
UMI-77	SIDM00256	1.630429	2.4799323081970215	7
MK-1775	SIDM00244	-0.437575	-0.5863442420959473	7
Ulixertinib	SIDM00834	0.72231	2.586048126220703	7
Pictilisib	SIDM01229	1.3877370000000002	1.580255389213562	7
EPZ004777	SIDM01093	5.373384	5.397539138793945	7
AZD8186	SIDM00291	4.0831715	2.453000068664551	7
AMG-319	SIDM01019	4.353689	4.749833106994629	7
Cisplatin	SIDM00813	2.012123666666666	1.4939639568328857	7
Epirubicin	SIDM01090	-1.581153	-1.8631019592285156	7
UMI-77	SIDM00923	2.59328	2.8746559619903564	7
PRT062607	SIDM01155	4.778233	5.10752010345459	7
AGI-5198	SIDM00544	4.033891	4.598997116088867	7
PD173074	SIDM00199	3.406838	3.471492290496826	7
I-BRD9	SIDM01006	2.786848	3.9744715690612793	7
Nutlin-3a (-)	SIDM01041	5.4564375	4.865666389465332	7
AZD4547	SIDM01161	2.4902976666666667	2.9151532649993896	7
BMS-536924	SIDM00817	3.045362	1.355284333229065	7
Olaparib	SIDM00381	4.807039666666667	4.373846054077148	7
Alisertib	SIDM00180	2.210815	1.043868899345398	7
AZD8186	SIDM01251	2.990828	1.6214020252227783	7
GSK591	SIDM00576	3.051973	3.9533140659332275	7
GSK591	SIDM00276	5.077697	3.9567458629608154	7
Sorafenib	SIDM00655	1.927513	1.6421390771865845	7
I-BRD9	SIDM01047	3.630797	3.5672659873962402	7
Gefitinib	SIDM00233	1.8147355	1.9062089920043945	7
AZ960	SIDM00900	0.213327	0.4534105360507965	7
Olaparib	SIDM00487	4.248103333333334	4.4387078285217285	7
Daporinad	SIDM00896	-5.044861	-6.83289098739624	7
Alisertib	SIDM00406	-2.419595	-0.17717230319976807	7
5-Fluorouracil	SIDM01245	4.234541	2.5232644081115723	7
Foretinib	SIDM01146	-0.0168409999999999	0.255463182926178	7
WIKI4	SIDM00905	3.406854	3.5597293376922607	7
Ibrutinib	SIDM00482	2.190715	3.9813578128814697	7
Fulvestrant	SIDM00042	3.753380333333333	4.489538192749023	7
AZD8186	SIDM00758	1.7167754999999998	2.9075887203216553	7
AZD8186	SIDM00530	1.6063519999999998	2.540651559829712	7
AGI-6780	SIDM00612	3.5796910000000004	3.7823052406311035	7
Alpelisib	SIDM00257	3.066379	2.438786506652832	7
Vinorelbine	SIDM00540	-4.1796125	-4.329148769378662	7
MIM1	SIDM00224	3.549821	3.864340305328369	7
WZ4003	SIDM00323	4.317712	3.8242602348327637	7
AGI-5198	SIDM00627	4.740527	5.519101619720459	7
Dactinomycin	SIDM00835	-1.1166965	-0.9099509716033936	7
LGK974	SIDM00472	4.4624775	3.598320484161377	7
Afuresertib	SIDM01047	3.195604	1.5041725635528564	7
Paclitaxel	SIDM00350	-1.797777	-2.307934284210205	7
Tamoxifen	SIDM00243	3.4306665	3.8090996742248535	7
Alisertib	SIDM01205	2.706195	1.9772088527679443	7
