drug	cell	resp	prediction	fold
RVX-208	SIDM00638	3.829061	3.7825872898101807	5
EPZ5676	SIDM00091	7.027149	6.934531211853027	5
LY2109761	SIDM00047	5.760982	4.488210678100586	5
WIKI4	SIDM00491	4.003961	3.770156145095825	5
Paclitaxel	SIDM01155	-3.864186	-2.3171143531799316	5
Wnt-C59	SIDM00465	3.7447515	3.420835494995117	5
Leflunomide	SIDM00367	4.281745	3.68147873878479	5
SCH772984	SIDM00935	-0.40392	0.8949137330055237	5
Cyclophosphamide	SIDM00532	6.146467	5.569218635559082	5
Alisertib	SIDM00758	3.074577	2.711437463760376	5
MIRA-1	SIDM00551	5.10012	4.475818634033203	5
Nutlin-3a (-)	SIDM00262	5.518445	5.26094913482666	5
PD0325901	SIDM00534	-0.038864	0.818397045135498	5
I-BRD9	SIDM00498	4.344848	5.019012928009033	5
Ruxolitinib	SIDM00120	5.2896465	4.985722541809082	5
Sorafenib	SIDM00905	1.974739	2.4283671379089355	5
MK-1775	SIDM01019	-0.757097	0.5608381032943726	5
Lapatinib	SIDM00974	4.408163	2.741220712661743	5
Lapatinib	SIDM00374	3.925985	2.673389434814453	5
Obatoclax Mesylate	SIDM01064	0.454045	1.3286597728729248	5
ABT737	SIDM00233	-1.987583	-2.2164878845214844	5
GDC0810	SIDM00242	4.785996	4.599734306335449	5
I-BRD9	SIDM01160	5.019902	5.227677345275879	5
Dabrafenib	SIDM01163	4.9492425	5.233416557312012	5
Ruxolitinib	SIDM00285	4.3392075	4.424034118652344	5
Wnt-C59	SIDM01019	3.4294125	2.9739139080047607	5
Obatoclax Mesylate	SIDM00176	0.856064	1.1982572078704834	5
Savolitinib	SIDM00655	3.128554	1.639247179031372	5
AGI-5198	SIDM00291	5.947101	5.026841163635254	5
OTX015	SIDM00346	-0.92823	0.14091253280639648	5
CZC24832	SIDM01019	4.89889	4.389146327972412	5
ABT737	SIDM00375	3.781478	3.2970387935638428	5
XAV939	SIDM00864	3.0681905	3.862440824508667	5
Uprosertib	SIDM00182	2.9718365	3.3434035778045654	5
Sepantronium bromide	SIDM00364	-5.52226	-4.164106369018555	5
Venetoclax	SIDM00817	3.612732	3.2784087657928467	5
Wnt-C59	SIDM00542	3.6003505	3.8658974170684814	5
Taselisib	SIDM00332	0.481775	0.7852432727813721	5
Paclitaxel	SIDM00111	-0.89945	-2.155658721923828	5
Vinblastine	SIDM00252	-2.5684	-3.4146840572357178	5
Pevonedistat	SIDM00136	0.541498	0.2926667332649231	5
Uprosertib	SIDM00292	3.4180305	3.710460901260376	5
IWP-2	SIDM00214	3.448405	3.179475784301758	5
Wee1 Inhibitor	SIDM00064	2.0307085	2.1442627906799316	5
Osimertinib	SIDM00962	0.866934	1.0065497159957886	5
AZ6102	SIDM00448	3.044725	2.3602278232574463	5
BMS-536924	SIDM00900	1.361548	2.0043959617614746	5
Palbociclib	SIDM00346	-0.0122489999999999	1.1624222993850708	5
Camptothecin	SIDM00732	-2.328753	-2.4815456867218018	5
Cisplatin	SIDM00197	3.697377333333333	3.1341421604156494	5
LCL161	SIDM00188	5.206602999999999	4.55396032333374	5
LGK974	SIDM00289	2.560295	2.676340103149414	5
SCH772984	SIDM00332	3.372289	4.235976219177246	5
SB505124	SIDM00833	3.2481086666666665	3.991670846939087	5
GSK343	SIDM00445	3.0520265	2.928460121154785	5
MK-2206	SIDM00407	-1.607484	-1.540853500366211	5
Afatinib	SIDM00323	2.288955333333333	2.3212475776672363	5
Sapitinib	SIDM00576	4.8467	3.9999821186065674	5
Dasatinib	SIDM00274	-1.3014855	-0.6940937042236328	5
Docetaxel	SIDM00501	-3.454117	-2.886896848678589	5
AZD7762	SIDM00444	1.3905846666666666	-0.21037495136260986	5
NVP-ADW742	SIDM00233	0.362208	0.9184058308601379	5
Docetaxel	SIDM00276	-5.1849300000000005	-4.505951881408691	5
Ipatasertib	SIDM00954	2.027235	2.1456990242004395	5
Alpelisib	SIDM00490	4.90185	3.672938346862793	5
VE821	SIDM00351	3.930063	2.2316155433654785	5
VE-822	SIDM00176	4.006516	5.078323841094971	5
Dactinomycin	SIDM00202	-4.295323	-4.042802810668945	5
AZD5363	SIDM01155	1.300544	1.9371414184570312	5
Cisplatin	SIDM01183	3.4720793333333333	2.8191914558410645	5
MIRA-1	SIDM00974	5.913562	4.536266326904297	5
Ruxolitinib	SIDM00137	3.927991000000001	4.784366607666016	5
GDC0810	SIDM00174	4.944841	5.1448469161987305	5
Pictilisib	SIDM00410	0.592745	1.8425211906433105	5
Obatoclax Mesylate	SIDM00538	0.392303	0.5606997013092041	5
Linsitinib	SIDM01114	3.273067	4.08399772644043	5
GDC0810	SIDM00077	4.403101	4.564189910888672	5
Daporinad	SIDM00299	-4.586691	-3.852428674697876	5
Palbociclib	SIDM00841	1.40112	2.475309371948242	5
Palbociclib	SIDM00287	0.6952985	1.4313054084777832	5
AZD4547	SIDM00202	2.0788493333333333	2.5128495693206787	5
Ibrutinib	SIDM01259	4.950228	1.9235420227050781	5
Venetoclax	SIDM00101	3.963185	4.399751663208008	5
PRT062607	SIDM00285	3.450689	2.552269458770752	5
I-BET-762	SIDM00835	5.3640685	4.836725234985352	5
AZD4547	SIDM01047	1.88137	2.0176117420196533	5
BMS-345541	SIDM00243	1.4227725	1.8830769062042236	5
ML323	SIDM00719	5.766823	4.700647354125977	5
Foretinib	SIDM00541	1.803035	1.2109988927841187	5
Camptothecin	SIDM00958	-5.881433	-4.379422187805176	5
Gefitinib	SIDM00783	1.926403	2.0858383178710938	5
Cediranib	SIDM00224	1.260696	1.4444504976272583	5
Sepantronium bromide	SIDM01145	-2.3124595	-0.283225417137146	5
Irinotecan	SIDM01092	0.820841	0.8377268314361572	5
BIBR-1532	SIDM00732	5.065802	4.69200325012207	5
GSK2578215A	SIDM00549	2.915587	4.185715675354004	5
VE-822	SIDM00444	1.525794	3.5729548931121826	5
Niraparib	SIDM00077	4.809039	4.389281272888184	5
Sabutoclax	SIDM00834	2.354379	0.7865297198295593	5
EPZ5676	SIDM00793	5.680761	4.8789286613464355	5
Afatinib	SIDM00316	2.144127	2.4252054691314697	5
AZD3759	SIDM00420	3.152463	3.545459508895874	5
WEHI-539	SIDM00350	5.919715	4.923613548278809	5
Temozolomide	SIDM00832	6.1326755	6.918680191040039	5
Savolitinib	SIDM00145	1.160447	1.9098472595214844	5
MIM1	SIDM00154	3.2944605	3.251763105392456	5
Savolitinib	SIDM00379	1.950449	3.1456100940704346	5
AZ6102	SIDM00389	1.517962	1.611954689025879	5
Luminespib	SIDM00420	-3.495153	-3.32242751121521	5
Wnt-C59	SIDM00203	4.946229	3.4561803340911865	5
Temozolomide	SIDM00136	7.3171095	6.5525922775268555	5
OTX015	SIDM01097	2.382085	3.943556070327759	5
MIRA-1	SIDM00045	4.261164	3.585357904434204	5
GSK343	SIDM00688	2.3396525	2.8739359378814697	5
CZC24832	SIDM00104	5.914813	5.4625139236450195	5
AZ6102	SIDM01229	2.714899	2.201777935028076	5
Vinorelbine	SIDM01007	-5.1046585	-4.761431694030762	5
XAV939	SIDM00205	3.9791015	3.732901096343994	5
SCH772984	SIDM00250	2.445403	2.6109395027160645	5
PCI-34051	SIDM01175	6.559929	5.520064353942871	5
Wee1 Inhibitor	SIDM00374	1.5808205000000002	2.0568761825561523	5
MK-8776	SIDM00498	2.444138	1.893083095550537	5
Wnt-C59	SIDM01146	3.412034	3.001546621322632	5
Entinostat	SIDM01064	1.177717	2.0369198322296143	5
AZD5582	SIDM00448	2.948471	1.501733422279358	5
Ulixertinib	SIDM01019	-0.077098	0.7459269762039185	5
CZC24832	SIDM00438	5.695865	4.842455863952637	5
Leflunomide	SIDM00180	5.105366	4.695302963256836	5
GSK2578215A	SIDM00316	5.659159	5.309366226196289	5
LGK974	SIDM00258	3.0595835	3.113363265991211	5
Rapamycin	SIDM00291	-0.923959	-1.4398102760314941	5
AZD8186	SIDM00227	2.8991300000000004	2.8223888874053955	5
WIKI4	SIDM00732	4.031766	4.33297061920166	5
MIRA-1	SIDM00579	2.043747	3.7795300483703613	5
AZD4547	SIDM00781	3.2327616666666668	3.864665985107422	5
IWP-2	SIDM00561	2.651916	2.035332679748535	5
Pictilisib	SIDM01047	0.905195	2.048830032348633	5
Nilotinib	SIDM00252	3.289622	3.4893219470977783	5
Oxaliplatin	SIDM01146	3.417194	2.6832735538482666	5
Cisplatin	SIDM00047	2.063517333333333	1.738890528678894	5
ML323	SIDM00562	3.527129	3.401668071746826	5
GSK2578215A	SIDM00612	6.666439	6.000237464904785	5
Olaparib	SIDM00542	3.8240956666666666	3.615480899810791	5
Vinorelbine	SIDM00954	-3.139055	-3.1271893978118896	5
Bortezomib	SIDM00136	-4.984688	-4.776374816894531	5
CZC24832	SIDM00198	4.952017	5.581303596496582	5
GSK591	SIDM00668	5.358869	4.575961112976074	5
Ruxolitinib	SIDM00100	5.077677	4.851434707641602	5
PD173074	SIDM00962	0.8475685000000001	2.0504965782165527	5
Luminespib	SIDM00094	-2.2106055	-1.870105266571045	5
MN-64	SIDM00267	5.240473	3.9910781383514404	5
BMS-536924	SIDM00064	1.8669185	2.749406337738037	5
MIRA-1	SIDM00532	6.883171	5.521542549133301	5
GSK1904529A	SIDM00538	4.655855	3.724752902984619	5
Taselisib	SIDM00549	3.488375	2.460783004760742	5
Obatoclax Mesylate	SIDM01198	-1.3499585	-1.2568256855010986	5
Afuresertib	SIDM00225	3.188313	2.380605697631836	5
AZD5363	SIDM00783	2.624424	2.537613868713379	5
Luminespib	SIDM01093	0.1904635	-1.3899242877960205	5
Savolitinib	SIDM00418	2.886011	4.0175862312316895	5
Linsitinib	SIDM00655	2.5693265	1.569347620010376	5
Luminespib	SIDM01019	-3.515385	-2.0032784938812256	5
Camptothecin	SIDM00472	-2.169681	-0.2584974765777588	5
Afatinib	SIDM00793	2.422339	2.333188056945801	5
Leflunomide	SIDM00234	3.457896	4.2880449295043945	5
Lapatinib	SIDM00267	1.615458	1.2792928218841553	5
Docetaxel	SIDM01159	-2.672633333333333	-2.9425361156463623	5
Talazoparib	SIDM00362	-0.3318855	1.958796501159668	5
ABT737	SIDM00269	1.113148	0.6752265691757202	5
Vorinostat	SIDM00299	1.221072	1.6690096855163574	5
Linsitinib	SIDM00627	4.6619145	2.9251813888549805	5
Bortezomib	SIDM01064	-5.413334	-4.90815544128418	5
Taselisib	SIDM00975	3.874893	2.098360300064087	5
Nutlin-3a (-)	SIDM00958	1.6270225	1.811294674873352	5
Linsitinib	SIDM00241	2.4526635	2.4923312664031982	5
I-BRD9	SIDM00042	5.062192	5.286813735961914	5
ABT737	SIDM00528	2.671105	2.861739158630371	5
Osimertinib	SIDM00974	2.641643	1.8556036949157715	5
GSK2606414	SIDM00113	6.279732	5.315741539001465	5
AMG-319	SIDM00835	5.308213	5.746607780456543	5
I-BET-762	SIDM00864	3.243113	3.68015718460083	5
Dabrafenib	SIDM00302	3.761826	2.7957515716552734	5
PCI-34051	SIDM00262	5.27477	5.389253616333008	5
Uprosertib	SIDM00137	2.122753	1.8282654285430908	5
Wee1 Inhibitor	SIDM00243	0.58691	1.1291145086288452	5
PFI3	SIDM00540	5.209407	5.30851936340332	5
XAV939	SIDM00677	4.168722	4.196476936340332	5
IWP-2	SIDM00364	2.014628	1.7668207883834839	5
Oxaliplatin	SIDM00056	3.579936	3.1228787899017334	5
Crizotinib	SIDM00535	3.435678	2.9258623123168945	5
EPZ5676	SIDM00082	5.419277	5.404282569885254	5
Gefitinib	SIDM01168	3.5994335	3.3802168369293213	5
Vinblastine	SIDM00688	-5.5373055	-5.3652448654174805	5
PD0325901	SIDM00251	-0.7685434999999999	-1.3395001888275146	5
P22077	SIDM00202	4.264405	3.4980404376983643	5
Ulixertinib	SIDM00438	3.3559015	2.214883327484131	5
Epirubicin	SIDM00885	3.36159	-0.1697859764099121	5
Navitoclax	SIDM00954	-0.763001	0.7394565343856812	5
BMS-536924	SIDM00833	2.9120965	2.64752459526062	5
NVP-ADW742	SIDM00929	2.147072	3.417666435241699	5
EPZ004777	SIDM00835	6.107216	5.588739395141602	5
Palbociclib	SIDM00528	2.1327635	1.707733154296875	5
Navitoclax	SIDM00885	3.0030355	0.02275681495666504	5
AZD3759	SIDM00783	3.181564	2.3293910026550293	5
AZD7762	SIDM01161	-0.6576606666666667	-0.7482693195343018	5
Linsitinib	SIDM00680	3.2885945000000003	3.257587432861328	5
Navitoclax	SIDM00261	1.4139875	2.0031485557556152	5
Nutlin-3a (-)	SIDM00362	3.3792505000000004	3.301522731781006	5
AT13148	SIDM00549	3.620352	2.0960021018981934	5
Cediranib	SIDM00252	2.623346	3.0222043991088867	5
Erlotinib	SIDM00289	2.6294190000000004	2.0267696380615234	5
Obatoclax Mesylate	SIDM00326	-0.7506670000000001	-0.15278100967407227	5
Bortezomib	SIDM01006	-5.108766	-4.921597480773926	5
AMG-319	SIDM00579	3.868032	4.307852268218994	5
Obatoclax Mesylate	SIDM00832	2.092394	1.472041368484497	5
UMI-77	SIDM00316	1.715961	2.4882664680480957	5
AZD7762	SIDM00064	0.2407953333333333	0.016731739044189453	5
Oxaliplatin	SIDM01251	2.6135695	1.8913097381591797	5
NVP-ADW742	SIDM00923	2.786495	3.646350145339966	5
AZD5363	SIDM00230	0.28385	1.2767176628112793	5
MK-2206	SIDM01183	3.3213065	3.0457746982574463	5
Palbociclib	SIDM00375	2.9512985	2.856076717376709	5
Paclitaxel	SIDM00393	-4.868682	-4.150589942932129	5
BMS-536924	SIDM00102	2.767442	2.9248504638671875	5
OTX015	SIDM00102	2.831776	4.00421667098999	5
MK-8776	SIDM01229	3.969753	3.175405740737915	5
PFI3	SIDM00732	5.685145	5.278098106384277	5
AZD5363	SIDM00343	3.165244	3.4327425956726074	5
AZD8186	SIDM00638	2.3471175	2.441087007522583	5
Ulixertinib	SIDM01160	2.9668035	2.271857976913452	5
Vorinostat	SIDM01140	-0.406542	1.129002571105957	5
OTX015	SIDM00441	-0.76138	-0.35104644298553467	5
PRT062607	SIDM00680	5.284067	4.381932735443115	5
Paclitaxel	SIDM00258	-0.529691	-3.0605247020721436	5
5-Fluorouracil	SIDM00668	1.5671195	1.677664041519165	5
Gemcitabine	SIDM00362	-4.493849999999999	-4.193088531494141	5
Palbociclib	SIDM00975	5.852398	1.923057198524475	5
AZD5363	SIDM00266	1.877807	1.6829841136932373	5
LCL161	SIDM00491	4.853598	4.178532600402832	5
AZD8186	SIDM00203	2.4984945	2.016594886779785	5
Dasatinib	SIDM00047	-0.040612	-1.173949956893921	5
WIKI4	SIDM00808	4.497275	4.065304756164551	5
Niraparib	SIDM00316	4.080046	4.516580581665039	5
Afatinib	SIDM00201	1.8286613333333328	1.9175225496292114	5
Sorafenib	SIDM00814	1.736752	2.635556936264038	5
Sepantronium bromide	SIDM01179	-5.8815895000000005	-4.92131233215332	5
Sabutoclax	SIDM00808	-2.148777	-2.1151723861694336	5
Wee1 Inhibitor	SIDM00176	4.7112985	3.901634454727173	5
Taselisib	SIDM00826	1.689385	-0.19222140312194824	5
WIKI4	SIDM00224	3.251678	3.6022446155548096	5
Taselisib	SIDM00418	5.101337	4.956595420837402	5
Camptothecin	SIDM00659	-3.36208	-3.068537473678589	5
Bortezomib	SIDM00553	-3.8299955	-4.893064498901367	5
AZD3759	SIDM00277	1.342705	1.0909264087677002	5
VE-822	SIDM00346	0.897181	1.3904240131378174	5
Obatoclax Mesylate	SIDM00188	0.9227745	0.31477952003479004	5
AZD4547	SIDM00230	2.898385	2.5417354106903076	5
Sabutoclax	SIDM00542	0.376095	0.257906973361969	5
PLX-4720	SIDM00174	3.6035186666666665	2.87884521484375	5
Navitoclax	SIDM00277	-3.2793735	-3.326899766921997	5
Gefitinib	SIDM00202	3.787678	2.097306251525879	5
Docetaxel	SIDM00111	-4.569749666666667	-4.398591041564941	5
Oxaliplatin	SIDM00214	3.999584000000001	2.8751208782196045	5
EPZ004777	SIDM00394	5.388807	5.32858943939209	5
GSK591	SIDM00244	5.306833	2.930330991744995	5
VE821	SIDM00216	2.614381	4.233901023864746	5
Pevonedistat	SIDM00367	-0.222948	-0.5519928932189941	5
BMS-345541	SIDM00875	2.260229	2.7777745723724365	5
WEHI-539	SIDM01198	0.403755	3.719655752182007	5
Olaparib	SIDM01206	2.3192926666666667	2.022067070007324	5
Navitoclax	SIDM00632	1.3653265	0.8811467289924622	5
Dactolisib	SIDM00388	-4.096345	-2.8302247524261475	5
AZ6102	SIDM00205	1.99644	1.975081443786621	5
Obatoclax Mesylate	SIDM00420	-1.0049385000000002	0.08159780502319336	5
Cediranib	SIDM00100	4.024872	3.277312755584717	5
Luminespib	SIDM00343	-0.4476205	-1.1641225814819336	5
Sabutoclax	SIDM00538	-0.397713	0.7328707575798035	5
Cediranib	SIDM00260	2.112814	2.1957693099975586	5
Dabrafenib	SIDM00118	4.4168065	4.3742475509643555	5
MK-1775	SIDM00864	1.707845	1.0221894979476929	5
Linsitinib	SIDM00233	1.2749785	1.8150224685668945	5
Sapitinib	SIDM01133	4.941172	4.875307083129883	5
I-BRD9	SIDM00244	2.88371	3.402522325515747	5
Luminespib	SIDM01098	-3.820286	-2.5594937801361084	5
MIM1	SIDM01198	2.505198	2.7837910652160645	5
UMI-77	SIDM00427	1.397126	1.7072548866271973	5
MIRA-1	SIDM00252	6.667111	5.975903511047363	5
Wnt-C59	SIDM00214	3.827725	3.246776819229126	5
Afatinib	SIDM00632	1.8904123333333327	2.004484176635742	5
MK-2206	SIDM00113	3.0661605	3.146470069885254	5
EPZ5676	SIDM01245	4.852796	3.7611401081085205	5
Gefitinib	SIDM00320	2.6016885	2.5886356830596924	5
Cyclophosphamide	SIDM00077	5.459984	4.677399635314941	5
Docetaxel	SIDM00627	-4.81599	-3.266375780105591	5
Nutlin-3a (-)	SIDM00538	5.524369	4.712725639343262	5
Tamoxifen	SIDM00266	3.098831	3.2979300022125244	5
RVX-208	SIDM00267	4.2387	5.141416549682617	5
Cytarabine	SIDM00328	2.6289495	2.3703742027282715	5
Fulvestrant	SIDM01205	2.9419136666666668	3.414015531539917	5
Paclitaxel	SIDM00127	-0.324209	-1.8344597816467285	5
PCI-34051	SIDM00205	5.054015	3.908721446990967	5
Dactinomycin	SIDM00047	-5.2475545	-4.015471458435059	5
I-BRD9	SIDM00374	4.070594	3.3763163089752197	5
XAV939	SIDM00534	4.5709420000000005	4.408195495605469	5
AZD8186	SIDM00102	2.6348295	3.622671127319336	5
PLX-4720	SIDM00302	3.0160123333333337	2.519460439682007	5
GSK591	SIDM00224	4.269666	4.875154495239258	5
ML323	SIDM00350	5.479427	4.904265403747559	5
Erlotinib	SIDM00638	2.591324	2.128298282623291	5
Tamoxifen	SIDM00551	3.5196750000000003	3.648728609085083	5
CZC24832	SIDM00781	6.891385	6.5683794021606445	5
Sepantronium bromide	SIDM00202	-4.4816315	-4.790805816650391	5
AGI-5198	SIDM00814	4.257849	4.1908674240112305	5
PRT062607	SIDM01197	3.360878	3.712303400039673	5
Leflunomide	SIDM00783	3.734324	4.39866304397583	5
Dabrafenib	SIDM00528	5.124491000000001	4.550239562988281	5
Ipatasertib	SIDM00606	1.373805	1.076967477798462	5
Wee1 Inhibitor	SIDM00320	2.319167	2.9910333156585693	5
Linsitinib	SIDM01092	3.8890475	4.253754615783691	5
MK-2206	SIDM01245	2.972519	2.09747314453125	5
Docetaxel	SIDM00407	-5.949532333333333	-5.237211227416992	5
Oxaliplatin	SIDM00242	5.3904785	5.01740837097168	5
BMS-345541	SIDM00813	2.226951	1.8124710321426392	5
Osimertinib	SIDM00638	0.361612	1.7168155908584595	5
Erlotinib	SIDM01042	2.4417325	2.848339557647705	5
Ibrutinib	SIDM01073	5.495081	3.5458641052246094	5
Entospletinib	SIDM00600	3.234225	3.739793062210083	5
Oxaliplatin	SIDM00504	3.276134	4.106853485107422	5
Dabrafenib	SIDM00699	5.4682315	5.23713493347168	5
AZD4547	SIDM00257	1.8066436666666668	2.078526735305786	5
AZD5582	SIDM00104	2.812796	4.667289733886719	5
WZ4003	SIDM00583	5.218808	4.851794242858887	5
WEHI-539	SIDM00953	-0.734879	3.3765499591827393	5
GSK1904529A	SIDM00118	3.694729	3.51587176322937	5
Osimertinib	SIDM00406	-0.173328	0.8438189625740051	5
I-BET-762	SIDM00427	3.82614	3.7249562740325928	5
AGI-5198	SIDM00472	5.816302	5.378273963928223	5
RVX-208	SIDM00565	5.690776	5.580353736877441	5
GSK2606414	SIDM00227	3.298309	4.521627426147461	5
Paclitaxel	SIDM00935	-5.34738	-3.7682716846466064	5
Taselisib	SIDM00302	2.08643	1.8816277980804443	5
GSK343	SIDM00250	3.2913870000000003	3.442983627319336	5
Vinblastine	SIDM01122	-3.753439	-2.8897554874420166	5
MK-1775	SIDM00343	2.900004	2.4752845764160156	5
Obatoclax Mesylate	SIDM00100	1.164225	0.8083117008209229	5
Cytarabine	SIDM00407	-0.2575555	-0.32643556594848633	5
UMI-77	SIDM00970	2.6698	1.978070855140686	5
WZ4003	SIDM00332	6.936447	4.392215251922607	5
OF-1	SIDM00227	5.043172	4.996620178222656	5
RVX-208	SIDM00381	4.30741	5.892148971557617	5
EPZ004777	SIDM01132	4.319647	4.475714683532715	5
NVP-ADW742	SIDM00393	2.513496	2.346283435821533	5
Wnt-C59	SIDM01047	3.204737	2.7796783447265625	5
AZD5582	SIDM00389	1.024544	1.0778008699417114	5
GSK2578215A	SIDM00592	4.852327	4.804666996002197	5
Trametinib	SIDM01098	-0.292588	0.7676993608474731	5
MK-2206	SIDM00362	0.706487	1.2920194864273071	5
XAV939	SIDM00276	3.1679115	3.4757354259490967	5
BMS-536924	SIDM00199	3.574949	2.0387346744537354	5
Palbociclib	SIDM01140	1.2681985	1.8257551193237305	5
IWP-2	SIDM00406	1.473604	1.5381641387939453	5
Dinaciclib	SIDM00332	-3.240613	-0.10212969779968262	5
LGK974	SIDM00817	4.21319	3.79943585395813	5
Buparlisib	SIDM01102	0.661821	0.41764944791793823	5
BMS-536924	SIDM00234	0.6280675	1.6391713619232178	5
Ibrutinib	SIDM01019	4.89889	4.029500961303711	5
CZC24832	SIDM00699	5.430702	5.6604509353637695	5
5-Fluorouracil	SIDM00252	6.0435465	5.31501579284668	5
Daporinad	SIDM00420	-4.035349	-4.160409927368164	5
Obatoclax Mesylate	SIDM01092	-0.803742	0.6658665537834167	5
PRT062607	SIDM00276	3.604565	2.5745139122009277	5
Afuresertib	SIDM01159	2.606117	2.439702033996582	5
Oxaliplatin	SIDM01102	1.3451485	2.0260214805603027	5
Dactolisib	SIDM00218	-0.5268845000000001	0.44628506898880005	5
SCH772984	SIDM00623	5.359759	3.138474464416504	5
PD0325901	SIDM00379	0.8011785	1.7029756307601929	5
WIKI4	SIDM00388	3.03399	3.561974287033081	5
Vinorelbine	SIDM00490	-4.6946265	-3.1461007595062256	5
Entinostat	SIDM00082	2.3916575	3.254639148712158	5
Vorinostat	SIDM00832	1.215402	1.311015248298645	5
XAV939	SIDM00407	3.027692	2.3976807594299316	5
GSK2606414	SIDM00180	2.712587	3.6927945613861084	5
CZC24832	SIDM00592	5.224311	4.2099714279174805	5
MK-2206	SIDM00064	3.5375195	2.9247593879699707	5
LY2109761	SIDM00863	5.368771	4.077544212341309	5
Cediranib	SIDM00214	2.337122	1.9256671667099	5
Cisplatin	SIDM00351	1.3551396666666669	2.0930280685424805	5
Linsitinib	SIDM00496	2.944361	3.102508068084717	5
GSK343	SIDM00230	3.349139	2.8550987243652344	5
Taselisib	SIDM00196	0.387824	1.135579228401184	5
Cyclophosphamide	SIDM00252	6.009876	5.47420597076416	5
OTX015	SIDM00351	0.262377	1.1085823774337769	5
Daporinad	SIDM00592	-3.547262	-4.459420204162598	5
Pictilisib	SIDM00535	1.4095696666666668	0.31216001510620117	5
AMG-319	SIDM00929	4.340085	4.906807899475098	5
Luminespib	SIDM00320	1.724748	-1.9570915699005127	5
Alpelisib	SIDM00099	7.121287	6.275084495544434	5
OSI-027	SIDM00332	2.1480265000000003	1.608142614364624	5
Paclitaxel	SIDM00967	-0.94871	-1.160691499710083	5
Trametinib	SIDM00781	-0.481472	-0.5970994234085083	5
UMI-77	SIDM00817	3.348821	3.2249507904052734	5
AZD8186	SIDM00424	2.440083	2.1675243377685547	5
LCL161	SIDM00900	4.4553335	3.8492281436920166	5
LCL161	SIDM00309	3.9046505	4.871241569519043	5
LY2109761	SIDM00292	6.772208	6.545906066894531	5
Sepantronium bromide	SIDM01006	-5.4152615	-4.5718793869018555	5
Gefitinib	SIDM00444	1.208412	2.759263753890991	5
Venetoclax	SIDM00783	1.871036	2.121500253677368	5
Vinblastine	SIDM01007	-5.6902905	-5.248313903808594	5
SCH772984	SIDM00260	0.996644	1.7875983715057373	5
Cyclophosphamide	SIDM00535	6.229019	5.6395673751831055	5
Paclitaxel	SIDM00905	-2.60995	-2.551318645477295	5
WZ4003	SIDM00859	3.143804	2.271293878555298	5
Palbociclib	SIDM00099	3.513157	3.696373224258423	5
AGI-5198	SIDM00199	4.978908	4.68596076965332	5
Daporinad	SIDM00958	-6.4345275	-5.578513145446777	5
GSK1904529A	SIDM00534	3.4474775	3.632056713104248	5
Oxaliplatin	SIDM00379	5.5265015	5.435059547424316	5
AZD3759	SIDM00287	1.438399	2.293212890625	5
Sepantronium bromide	SIDM01163	-3.981555	-3.20520281791687	5
