drug	cell	resp	prediction	fold
Osimertinib	SIDM00317	4.1789	4.0193705558776855	6
PFI3	SIDM00216	5.369203	1.5240147113800049	6
PRT062607	SIDM01161	2.633505	3.2239837646484375	6
Erlotinib	SIDM00121	2.3243925	1.8784880638122559	6
PRT062607	SIDM00606	4.604298	4.206597328186035	6
Ulixertinib	SIDM01159	3.6257385	2.349177122116089	6
MK-2206	SIDM00549	2.668046	1.9985384941101074	6
PD0325901	SIDM00832	-1.138026	4.939199924468994	6
MK-2206	SIDM01163	3.2497415	3.27020263671875	6
Trametinib	SIDM00826	-5.1985465	-1.3143490552902222	6
ABT737	SIDM00973	2.867954	1.6231728792190552	6
PRT062607	SIDM00905	5.018491	3.393332004547119	6
Talazoparib	SIDM00393	2.337162	1.7487597465515137	6
Erlotinib	SIDM01041	3.356017	2.329105854034424	6
Cyclophosphamide	SIDM01183	5.630706	-0.37759196758270264	6
Talazoparib	SIDM00465	2.8377375	4.3315958976745605	6
Talazoparib	SIDM01163	2.049918	4.644800186157227	6
PD0325901	SIDM00631	3.126967	4.965028762817383	6
Ulixertinib	SIDM01145	1.88962	2.1880478858947754	6
Erlotinib	SIDM00975	3.73004	3.7382001876831055	6
GSK591	SIDM00530	3.895881	4.899395942687988	6
ABT737	SIDM00817	1.319367	-76.7803726196289	6
Afuresertib	SIDM00302	2.847143	1.9778082370758057	6
PFI3	SIDM01205	4.339705	3.6045804023742676	6
GSK591	SIDM00156	4.305589	3.8975086212158203	6
GSK591	SIDM00293	3.437551	2.332643985748291	6
Talazoparib	SIDM00490	0.0569499999999999	3.834564208984375	6
MK-2206	SIDM00680	2.6479235	1.6965450048446655	6
Talazoparib	SIDM01047	1.8864275	-0.8863121271133423	6
ABT737	SIDM00416	-1.953653	2.620241641998291	6
ABT737	SIDM00196	-0.059359	-116.48135375976562	6
Erlotinib	SIDM00388	2.850189	1.5417780876159668	6
Talazoparib	SIDM00969	1.4324225	2.3718619346618652	6
ABT737	SIDM00274	2.09811	-98.72158813476562	6
ABT737	SIDM00444	3.731836	-192.81590270996094	6
Trametinib	SIDM00260	-0.782689	4.551924228668213	6
Erlotinib	SIDM00487	-0.57592	0.4951193332672119	6
ABT737	SIDM00579	-1.171803	-45.083675384521484	6
Erlotinib	SIDM00364	1.1249235	1.3750993013381958	6
Talazoparib	SIDM00487	2.9220895	0.9776612520217896	6
Dasatinib	SIDM00668	0.816175	0.5350072979927063	6
Osimertinib	SIDM00091	4.082703	2.7950899600982666	6
Erlotinib	SIDM00508	5.381008	0.4825007915496826	6
PFI3	SIDM00259	5.26805	2.1379895210266113	6
Trametinib	SIDM00834	-3.7714195	3.619619369506836	6
Afuresertib	SIDM00699	3.628326	4.514782428741455	6
Trametinib	SIDM00424	2.033874	1.6980623006820679	6
Cyclophosphamide	SIDM00638	3.614325	-2.973480224609375	6
Trametinib	SIDM00323	1.8113855	-1.0197426080703735	6
PD0325901	SIDM00501	-1.298063	4.0620198249816895	6
PD0325901	SIDM00263	3.1317655	3.2727622985839844	6
PFI3	SIDM00346	4.37983	2.3304667472839355	6
Cyclophosphamide	SIDM00813	5.280486	-3.417595863342285	6
Erlotinib	SIDM00441	3.0621590000000003	1.0508471727371216	6
Trametinib	SIDM00732	-1.491723	4.475775241851807	6
Trametinib	SIDM00407	1.024794	-0.09402978420257568	6
PRT062607	SIDM00101	4.013172	5.131739616394043	6
Cyclophosphamide	SIDM01092	5.465152	-1.2664798498153687	6
Dasatinib	SIDM00045	1.695215	-2.194303035736084	6
Ulixertinib	SIDM00196	3.7042755	3.9203619956970215	6
MK-2206	SIDM01114	2.949582	1.1376832723617554	6
Osimertinib	SIDM00539	1.239384	2.1636946201324463	6
Cyclophosphamide	SIDM01140	5.079008	-2.974565029144287	6
PRT062607	SIDM00176	2.977562	2.8046813011169434	6
PFI3	SIDM00082	5.308395	4.700051784515381	6
MK-2206	SIDM00137	1.7445179999999998	0.07365155220031738	6
Cyclophosphamide	SIDM00498	5.923942	0.8273314237594604	6
Afuresertib	SIDM01007	0.397789	1.6265931129455566	6
Osimertinib	SIDM00612	3.657726	2.9166698455810547	6
Cyclophosphamide	SIDM01098	5.469483	-0.6258836984634399	6
Afuresertib	SIDM00973	2.20862	3.074519157409668	6
Talazoparib	SIDM00274	4.954752	3.075208902359009	6
Trametinib	SIDM01206	1.0523135	1.7196221351623535	6
PRT062607	SIDM00900	1.294328	1.0868463516235352	6
PFI3	SIDM00328	6.11043	4.468688488006592	6
Cyclophosphamide	SIDM00406	2.760696	-4.843601703643799	6
Dasatinib	SIDM00225	-0.839224	1.99408757686615	6
GSK591	SIDM01097	3.421299	1.7027881145477295	6
Afuresertib	SIDM00781	4.159057	4.82344388961792	6
Osimertinib	SIDM01146	2.693233	1.976731300354004	6
Talazoparib	SIDM00923	2.5220045	1.5262197256088257	6
Ulixertinib	SIDM00176	4.61706	2.9979019165039062	6
PRT062607	SIDM01132	2.183188	3.4282116889953613	6
Dasatinib	SIDM00953	2.972463	1.9870338439941406	6
GSK591	SIDM00289	3.577232	2.0618789196014404	6
Afuresertib	SIDM00244	1.799994	1.1295855045318604	6
Cyclophosphamide	SIDM00082	4.068771	0.9558601379394531	6
ABT737	SIDM00472	4.598418	3.25539493560791	6
ABT737	SIDM00562	3.502117	-41.77132034301758	6
Erlotinib	SIDM01145	2.7359025	-0.9536396265029907	6
Dasatinib	SIDM00968	-0.91993	-0.3648425340652466	6
Cyclophosphamide	SIDM00364	3.712325	-2.846339702606201	6
PFI3	SIDM00971	6.700597	5.944836616516113	6
Trametinib	SIDM00326	-1.7194045	2.5063576698303223	6
MK-2206	SIDM00224	3.04026	2.5017504692077637	6
Dasatinib	SIDM00367	1.081644	2.571603298187256	6
Cyclophosphamide	SIDM00489	5.484778	-3.8341197967529297	6
PFI3	SIDM00789	5.500068	3.017061710357666	6
Cyclophosphamide	SIDM00045	4.273382	-2.235750198364258	6
Osimertinib	SIDM00277	-0.019996	0.9716034531593323	6
PD0325901	SIDM00309	2.129977	4.0600457191467285	6
Afuresertib	SIDM00121	0.462549	2.2245912551879883	6
GSK591	SIDM01179	5.717122	2.765637159347534	6
ABT737	SIDM00251	1.621887	-19.103466033935547	6
Osimertinib	SIDM00242	0.776704	1.4909741878509521	6
Erlotinib	SIDM00826	4.068196	0.4528474807739258	6
Talazoparib	SIDM00180	0.5862700000000001	-0.31023991107940674	6
Afuresertib	SIDM00923	1.727948	2.5274462699890137	6
Afuresertib	SIDM00835	5.288293	5.011013507843018	6
Dasatinib	SIDM00551	1.450782	-3.6964659690856934	6
PRT062607	SIDM00859	0.438023	0.6237683296203613	6
Ulixertinib	SIDM00225	2.5796415	2.321296215057373	6
PD0325901	SIDM00842	2.2663705	3.5142831802368164	6
Dasatinib	SIDM00250	2.068549	0.9696851372718811	6
MK-2206	SIDM00732	2.7270445	2.00484037399292	6
Erlotinib	SIDM00227	3.0184815	2.5982813835144043	6
Afuresertib	SIDM00260	3.18859	5.07265043258667	6
MK-2206	SIDM01175	3.697299	4.2162957191467285	6
Dasatinib	SIDM00793	0.336026	1.729902982711792	6
Afuresertib	SIDM00483	1.94509	3.3222193717956543	6
ABT737	SIDM01126	-0.809184	-318.42828369140625	6
Dasatinib	SIDM00216	2.634299	0.5977211594581604	6
PFI3	SIDM00260	5.929181	4.622803688049316	6
Osimertinib	SIDM00388	1.829392	1.7267810106277466	6
Dasatinib	SIDM00308	-5.4532515	1.247045636177063	6
MK-2206	SIDM00101	3.656577	4.332500457763672	6
Talazoparib	SIDM00885	4.550192	2.574799060821533	6
Trametinib	SIDM01122	1.135301	3.5831680297851562	6
ABT737	SIDM00498	3.4877	-62.68706130981445	6
Osimertinib	SIDM00276	0.333049	1.507346510887146	6
MK-2206	SIDM00214	1.7588685000000002	1.9405699968338013	6
Trametinib	SIDM00136	-5.2300485000000005	2.532564163208008	6
Trametinib	SIDM00974	-6.0344905	3.7323474884033203	6
Dasatinib	SIDM01090	0.4044615	0.2160404920578003	6
Osimertinib	SIDM00655	1.084148	2.2604451179504395	6
Ulixertinib	SIDM00418	2.7908245	4.506499767303467	6
GSK591	SIDM00241	3.522184	1.7686465978622437	6
Dasatinib	SIDM00935	-3.072882	-0.7970398664474487	6
Afuresertib	SIDM01011	1.833526	2.4031243324279785	6
Afuresertib	SIDM01174	4.501685	5.453697204589844	6
Afuresertib	SIDM00412	-0.872667	0.14619243144989014	6
Dasatinib	SIDM00465	-1.719758	0.622524082660675	6
PFI3	SIDM00699	5.948623	4.841333866119385	6
Dasatinib	SIDM00537	2.315506	-1.5775505304336548	6
PD0325901	SIDM00267	0.4426885	4.439047336578369	6
PFI3	SIDM01114	5.027546	3.621767520904541	6
Trametinib	SIDM00540	-4.14977	0.8705164790153503	6
GSK591	SIDM00612	6.70924	5.842578411102295	6
PFI3	SIDM01041	5.435956	4.718834400177002	6
Dasatinib	SIDM00411	1.407784	3.880288600921631	6
Osimertinib	SIDM00976	2.130568	2.995957374572754	6
Ulixertinib	SIDM01206	2.096638	3.742766857147217	6
MK-2206	SIDM00324	2.00929	2.2080111503601074	6
Afuresertib	SIDM00114	4.101359	4.239349842071533	6
Dasatinib	SIDM00289	1.4341865	0.5519569516181946	6
Afuresertib	SIDM00197	1.577362	2.8960776329040527	6
Trametinib	SIDM00889	-1.6079295	0.7379199862480164	6
PRT062607	SIDM00261	1.823311	3.0130462646484375	6
MK-2206	SIDM00969	2.3077745	1.5464982986450195	6
Trametinib	SIDM00199	-0.050135	1.716441035270691	6
Osimertinib	SIDM00362	1.072167	1.5406556129455566	6
Cyclophosphamide	SIDM00259	4.674976	-0.9025028944015503	6
Talazoparib	SIDM00276	1.0304354999999998	3.0879807472229004	6
Cyclophosphamide	SIDM00377	5.807986	2.274655342102051	6
Afuresertib	SIDM00964	2.89697	1.1894441843032837	6
Trametinib	SIDM00174	-3.482581	4.108480930328369	6
Afuresertib	SIDM01093	2.622319	3.8728556632995605	6
PFI3	SIDM00422	4.873907	2.6136271953582764	6
GSK591	SIDM00679	4.656964	4.173122882843018	6
Dasatinib	SIDM00612	0.6527354999999999	3.2461771965026855	6
Osimertinib	SIDM01047	1.211154	1.7410509586334229	6
GSK591	SIDM00445	4.610112	4.186228275299072	6
Afuresertib	SIDM00182	2.992501	4.415169715881348	6
PD0325901	SIDM00324	-0.0742984999999999	3.8137707710266113	6
PFI3	SIDM00262	6.104796	5.387287139892578	6
PFI3	SIDM00539	5.585641	4.683948993682861	6
MK-2206	SIDM01073	2.7908595	2.037095785140991	6
Trametinib	SIDM00394	2.805067	4.729076862335205	6
Osimertinib	SIDM00583	3.5711	3.335726261138916	6
Trametinib	SIDM00900	0.5260835	-0.04341614246368408	6
Ulixertinib	SIDM01229	1.060026	4.2430315017700195	6
Erlotinib	SIDM00569	3.363613	1.0211373567581177	6
Osimertinib	SIDM01168	3.564428	3.8805999755859375	6
Cyclophosphamide	SIDM00103	5.455181	0.7444667220115662	6
MK-2206	SIDM01132	1.322749	1.651839256286621	6
Trametinib	SIDM00371	-2.469657	4.491838455200195	6
Trametinib	SIDM00833	-2.0840975	4.047555923461914	6
Afuresertib	SIDM00096	0.580469	1.292339563369751	6
MK-2206	SIDM01097	1.5161105	2.333542823791504	6
ABT737	SIDM00230	-0.469354	-109.76081085205078	6
Erlotinib	SIDM00294	4.251925	3.199263095855713	6
Ulixertinib	SIDM00257	0.996308	3.248809814453125	6
Osimertinib	SIDM00343	3.190104	2.938685417175293	6
GSK591	SIDM00699	6.090792	4.561219692230225	6
Dasatinib	SIDM00472	1.959301	3.2174620628356934	6
Osimertinib	SIDM01197	4.015917	3.2943344116210938	6
PRT062607	SIDM01090	3.994144	4.207979202270508	6
Afuresertib	SIDM01183	3.925362	4.298428535461426	6
Trametinib	SIDM01047	-2.6385175	0.5210726261138916	6
PD0325901	SIDM00407	0.5723750000000001	2.1908555030822754	6
ABT737	SIDM00211	-3.89514	1.899938941001892	6
ABT737	SIDM00930	3.070195	-81.19646453857422	6
Erlotinib	SIDM00538	4.201843	1.4353346824645996	6
GSK591	SIDM00294	4.890972	2.878237724304199	6
PRT062607	SIDM00422	2.279776	2.191359043121338	6
Osimertinib	SIDM00569	1.675999	2.016939401626587	6
Talazoparib	SIDM00896	2.433669	0.9409424066543579	6
Cyclophosphamide	SIDM00917	4.597398	-4.329410076141357	6
PRT062607	SIDM01047	2.829409	4.190160274505615	6
GSK591	SIDM00528	3.676931	1.490627646446228	6
ABT737	SIDM00900	-0.298712	2.671396255493164	6
PFI3	SIDM00375	4.979257	4.090690612792969	6
PFI3	SIDM00091	6.624369	4.117304801940918	6
PD0325901	SIDM00537	-1.438533	3.42978572845459	6
Osimertinib	SIDM00466	1.959554	4.049479007720947	6
PFI3	SIDM00257	5.088587	2.278289794921875	6
PFI3	SIDM00537	5.299408	3.2437310218811035	6
Trametinib	SIDM00544	2.0832575	3.0042383670806885	6
PFI3	SIDM00145	4.815175	2.9650468826293945	6
Ulixertinib	SIDM00252	3.9025375	3.9918766021728516	6
MK-2206	SIDM00679	4.0181165000000005	2.980391025543213	6
Talazoparib	SIDM00841	1.4880989999999998	2.575634479522705	6
MK-2206	SIDM00244	2.052915	-0.7260926961898804	6
Trametinib	SIDM00835	-2.3758355	4.5213518142700195	6
Osimertinib	SIDM00418	3.499904	3.0277857780456543	6
Trametinib	SIDM00562	2.29396	0.720230758190155	6
MK-2206	SIDM00905	2.2709455	2.6815762519836426	6
Trametinib	SIDM00224	1.9803105	3.3332877159118652	6
Osimertinib	SIDM00292	3.942774	4.723798751831055	6
PFI3	SIDM01168	5.618498	4.6332550048828125	6
PFI3	SIDM00659	5.835916	3.9674525260925293	6
Afuresertib	SIDM01175	3.26263	4.694157600402832	6
PD0325901	SIDM00388	2.195638	3.1046910285949707	6
GSK591	SIDM00971	5.897531	5.9910783767700195	6
Erlotinib	SIDM01140	2.350473	1.4115045070648193	6
PFI3	SIDM00976	5.721482	3.360952377319336	6
ABT737	SIDM00332	2.246405	-194.4776611328125	6
PD0325901	SIDM00700	-0.0334645	5.25464391708374	6
PFI3	SIDM00118	4.983726	3.596137046813965	6
PRT062607	SIDM00243	2.085211	2.0678536891937256	6
Erlotinib	SIDM00584	4.829486	4.021388530731201	6
Cyclophosphamide	SIDM00362	3.507097	-4.610447406768799	6
PD0325901	SIDM01047	-2.362623	2.8294410705566406	6
Dasatinib	SIDM00530	3.881863	1.3967421054840088	6
ABT737	SIDM00445	-0.006983	-157.6906280517578	6
Cyclophosphamide	SIDM01197	5.97651	4.224894046783447	6
ABT737	SIDM00224	4.98746	-5.484300136566162	6
Afuresertib	SIDM00789	1.810862	2.472621440887451	6
Trametinib	SIDM00285	2.728243	1.6711628437042236	6
Erlotinib	SIDM00326	2.3494055	1.2920140027999878	6
Dasatinib	SIDM01114	-0.113374	1.6416455507278442	6
PD0325901	SIDM01198	0.5542435	3.0091094970703125	6
Ulixertinib	SIDM01233	3.6026005	3.8409576416015625	6
PFI3	SIDM00277	4.138881	1.061510682106018	6
Ulixertinib	SIDM00411	4.8461235	4.814043045043945	6
MK-2206	SIDM01251	1.981571	1.8042094707489014	6
Erlotinib	SIDM00258	3.327094	0.34257280826568604	6
PRT062607	SIDM00244	1.059563	2.2377278804779053	6
Trametinib	SIDM00441	-5.421412	-2.999730110168457	6
Dasatinib	SIDM00389	-0.132299	0.058780550956726074	6
Osimertinib	SIDM00114	0.756326	2.7024459838867188	6
Osimertinib	SIDM01206	0.963292	1.9440484046936035	6
PFI3	SIDM00199	6.178955	4.148576259613037	6
Erlotinib	SIDM00489	-0.057051	-0.5541681051254272	6
PD0325901	SIDM00323	2.428038	3.6841440200805664	6
ABT737	SIDM01145	1.335653	-22.24850082397461	6
PFI3	SIDM00291	5.797685	3.3702402114868164	6
Talazoparib	SIDM00056	0.8517345	3.341078281402588	6
Trametinib	SIDM00211	1.6252019999999998	-2.833740234375	6
Osimertinib	SIDM00196	1.644892	2.3747072219848633	6
GSK591	SIDM00596	5.801982	4.227590560913086	6
Talazoparib	SIDM00793	4.5605785	2.494101047515869	6
Afuresertib	SIDM00261	1.164123	2.4976141452789307	6
PD0325901	SIDM00412	1.8646165	2.496117115020752	6
ABT737	SIDM00256	-1.188227	-208.22433471679688	6
Erlotinib	SIDM00287	2.3474755	-2.698370933532715	6
ABT737	SIDM00537	1.76397	-23.642364501953125	6
Trametinib	SIDM00612	0.0588104999999999	5.00264310836792	6
PFI3	SIDM01206	4.037219	2.218480110168457	6
PRT062607	SIDM00064	3.610163	3.6108574867248535	6
Osimertinib	SIDM00424	0.587195	2.0510475635528564	6
Ulixertinib	SIDM00600	0.897285	1.7571163177490234	6
Erlotinib	SIDM00374	3.3768215	0.9731763601303101	6
GSK591	SIDM01155	2.886705	4.911718368530273	6
Dasatinib	SIDM00623	3.2845715	2.7273545265197754	6
ABT737	SIDM01168	1.135587	-167.55331420898438	6
PFI3	SIDM00810	4.901872	3.194572925567627	6
Ulixertinib	SIDM00393	2.6299245	3.2407236099243164	6
Trametinib	SIDM00266	2.537027	-0.015259742736816406	6
MK-2206	SIDM00251	3.8270705	1.5726068019866943	6
Dasatinib	SIDM00182	2.548522	2.8233847618103027	6
Talazoparib	SIDM01197	5.728626500000001	4.909289836883545	6
Ulixertinib	SIDM00101	4.0628505	4.775788307189941	6
Dasatinib	SIDM00599	-0.541205	-0.3323885202407837	6
Afuresertib	SIDM00466	6.411946	5.736888885498047	6
Dasatinib	SIDM01233	0.704099	2.7255520820617676	6
MK-2206	SIDM00260	2.4950915	3.9881911277770996	6
PD0325901	SIDM00930	1.216149	3.8773317337036133	6
Cyclophosphamide	SIDM00418	7.208251	-0.5741969347000122	6
Ulixertinib	SIDM00793	3.7495005	3.64469575881958	6
Osimertinib	SIDM00948	2.264742	2.5730717182159424	6
Erlotinib	SIDM00655	1.845512	2.639451026916504	6
ABT737	SIDM00100	4.215556	4.23370885848999	6
Ulixertinib	SIDM00565	4.911607	4.611631393432617	6
Dasatinib	SIDM00923	-1.235204	-1.351011872291565	6
ABT737	SIDM00250	3.097089	-32.53477478027344	6
Osimertinib	SIDM00145	1.478194	1.7136282920837402	6
Cyclophosphamide	SIDM01114	5.207549	-3.4632797241210938	6
Dasatinib	SIDM00905	0.855698	1.7127281427383423	6
Osimertinib	SIDM00156	2.420617	3.0621843338012695	6
Osimertinib	SIDM00077	3.062718	2.223923683166504	6
Erlotinib	SIDM00929	4.327084	3.6205005645751953	6
Trametinib	SIDM01120	2.7134675	2.0264134407043457	6
PD0325901	SIDM00969	-0.4009515000000001	2.489084243774414	6
MK-2206	SIDM00841	4.7291395000000005	2.4434428215026855	6
Cyclophosphamide	SIDM00389	4.157814	-3.941174030303955	6
MK-2206	SIDM00379	1.2411925	2.7316207885742188	6
Trametinib	SIDM01102	0.7301120000000001	0.9325729012489319	6
Talazoparib	SIDM00789	3.004669	2.1686267852783203	6
GSK591	SIDM00154	5.416341	2.966370105743408	6
MK-2206	SIDM00792	2.110463	2.404348850250244	6
ABT737	SIDM00814	3.390808	1.1838724613189697	6
PFI3	SIDM01155	6.10129	4.7978901863098145	6
Dasatinib	SIDM01245	0.276034	-3.0807414054870605	6
Ulixertinib	SIDM00632	-0.7810515	2.4251203536987305	6
Afuresertib	SIDM00814	2.915058	2.7351255416870117	6
Osimertinib	SIDM00154	0.880972	1.9631199836730957	6
ABT737	SIDM00276	3.725604	-7.828222274780273	6
Dasatinib	SIDM00381	0.267393	-0.9393280744552612	6
Cyclophosphamide	SIDM00668	4.214858	-4.054128170013428	6
PD0325901	SIDM01073	0.0245144999999999	3.48374080657959	6
Cyclophosphamide	SIDM01093	5.320027	3.32948637008667	6
ABT737	SIDM00917	0.476816	2.2910571098327637	6
Trametinib	SIDM00091	-3.727819	3.9928226470947266	6
Afuresertib	SIDM00792	3.031496	3.055126190185547	6
ABT737	SIDM00550	1.619337	-74.31863403320312	6
Osimertinib	SIDM00266	0.899922	2.120814800262451	6
Trametinib	SIDM00262	2.034972	4.06651496887207	6
Talazoparib	SIDM01237	3.7104795	4.6520185470581055	6
PD0325901	SIDM00976	-0.8321240000000001	2.862924098968506	6
Trametinib	SIDM00257	2.2977995	0.3375009298324585	6
Trametinib	SIDM00528	1.824311	2.49686336517334	6
GSK591	SIDM00412	2.685504	1.042339563369751	6
Cyclophosphamide	SIDM00374	5.214057	-4.109755516052246	6
Erlotinib	SIDM00350	0.910324	1.3727542161941528	6
Cyclophosphamide	SIDM00517	6.000228	-2.6015543937683105	6
PD0325901	SIDM00193	-0.0014975	4.057930946350098	6
Erlotinib	SIDM00813	2.819131	0.9710862636566162	6
Erlotinib	SIDM00101	4.180602	5.191990375518799	6
Talazoparib	SIDM00528	5.022349999999999	3.01979398727417	6
PFI3	SIDM00114	6.633032	4.526283264160156	6
ABT737	SIDM00935	1.546431	-31.565486907958984	6
Cyclophosphamide	SIDM00599	4.457789	-1.6267372369766235	6
ABT737	SIDM00418	3.77447	-103.00952911376953	6
MK-2206	SIDM00375	3.2561715	1.3989989757537842	6
ABT737	SIDM00195	0.137245	-133.5636444091797	6
PFI3	SIDM00638	4.861292	4.45723819732666	6
PRT062607	SIDM00444	2.206908	2.936380386352539	6
GSK591	SIDM00448	4.84118	3.596156597137451	6
Erlotinib	SIDM00198	1.9199835	1.4721193313598633	6
PD0325901	SIDM00833	-0.5638155	4.6131205558776855	6
PD0325901	SIDM00381	0.3259899999999999	4.900789260864258	6
PFI3	SIDM00969	4.831248	4.376132965087891	6
PD0325901	SIDM01187	4.309752	4.906205654144287	6
Dasatinib	SIDM00077	-1.244429	2.059126377105713	6
PRT062607	SIDM00289	1.700768	2.756838798522949	6
Ulixertinib	SIDM01007	1.810458	1.8969039916992188	6
MK-2206	SIDM00216	1.892408	1.4511537551879883	6
Erlotinib	SIDM00543	3.343036	3.0925068855285645	6
MK-2206	SIDM00121	1.257736	1.8126466274261475	6
PRT062607	SIDM00320	4.139752	5.131207466125488	6
PRT062607	SIDM00104	4.927142	4.591030597686768	6
PFI3	SIDM01122	4.877594	4.927820682525635	6
PRT062607	SIDM00542	3.446388	3.4228453636169434	6
Erlotinib	SIDM00174	3.984537	3.7840428352355957	6
Talazoparib	SIDM01245	3.1872035	0.7126473188400269	6
Cyclophosphamide	SIDM01229	5.408189	-0.5145678520202637	6
Erlotinib	SIDM00659	2.983672	2.450312376022339	6
PD0325901	SIDM00491	-1.1785145	4.016239166259766	6
Erlotinib	SIDM00257	2.794055	2.4634575843811035	6
PRT062607	SIDM00535	4.036267	4.529939651489258	6
Osimertinib	SIDM00688	1.398056	1.8104100227355957	6
PD0325901	SIDM00668	1.62543	3.749039649963379	6
Trametinib	SIDM00205	2.0600565	1.1103854179382324	6
PD0325901	SIDM00277	-2.3820385	0.7608211040496826	6
PFI3	SIDM00889	5.242522	4.112611770629883	6
Erlotinib	SIDM00274	1.2688745	3.405252456665039	6
PRT062607	SIDM01097	1.707077	3.5369691848754883	6
Talazoparib	SIDM00302	1.697779	0.18574166297912598	6
GSK591	SIDM00250	5.242518	4.419717788696289	6
ABT737	SIDM00326	2.091539	-36.039222717285156	6
Trametinib	SIDM00543	-4.582338	3.614859104156494	6
Talazoparib	SIDM00145	-0.351838	-1.3663018941879272	6
Dasatinib	SIDM01248	-2.094336	3.8584556579589844	6
Erlotinib	SIDM01126	3.39249	2.208108901977539	6
Dasatinib	SIDM01145	1.8158425	-2.104674816131592	6
Trametinib	SIDM01220	-0.4039029999999999	4.518545150756836	6
MK-2206	SIDM00411	3.640388	4.64783239364624	6
Cyclophosphamide	SIDM00261	3.705085	-4.726345062255859	6
PD0325901	SIDM00973	-0.9445165	2.580270767211914	6
GSK591	SIDM00100	5.387401	4.701096057891846	6
Cyclophosphamide	SIDM00241	4.067259	-2.682309150695801	6
Talazoparib	SIDM01073	0.437401	0.8402314186096191	6
Trametinib	SIDM00975	-2.2423935	5.17255163192749	6
Dasatinib	SIDM00638	2.35237	0.517702043056488	6
Dasatinib	SIDM00323	2.477594	2.8829078674316406	6
Cyclophosphamide	SIDM00287	3.665342	-4.772827625274658	6
MK-2206	SIDM00056	2.152316	1.835522174835205	6
MK-2206	SIDM00817	0.9857255	3.9909181594848633	6
PRT062607	SIDM00388	2.988643	4.470987319946289	6
PD0325901	SIDM00230	2.121733	4.06724739074707	6
GSK591	SIDM00243	4.41167	0.5686306953430176	6
PFI3	SIDM00176	4.782029	4.259862899780273	6
Trametinib	SIDM00537	-0.393151	0.556683361530304	6
Talazoparib	SIDM00291	3.5710180000000005	2.579728126525879	6
GSK591	SIDM00388	4.117333	2.9014251232147217	6
Cyclophosphamide	SIDM00328	5.308579	0.8683038353919983	6
Talazoparib	SIDM00668	0.4639514999999999	-1.343812108039856	6
Cyclophosphamide	SIDM00541	6.016508	0.6386473774909973	6
Afuresertib	SIDM00377	2.351008	3.0024056434631348	6
