drug	cell	resp	prediction	fold
Daporinad	SIDM00317	-0.6495445	-2.1390085220336914	6
GDC0810	SIDM00196	4.741981	4.471893310546875	6
Dinaciclib	SIDM00954	-2.195559	-1.0969792604446411	6
MIRA-1	SIDM00302	5.943339	6.829367160797119	6
MIRA-1	SIDM00930	5.676477	5.454179286956787	6
OTX015	SIDM00592	0.818285	2.801474094390869	6
Erlotinib	SIDM00792	1.684734	3.546236038208008	6
Sabutoclax	SIDM01132	-1.432913	-1.284180998802185	6
Wee1 Inhibitor	SIDM00969	1.004884	2.8742942810058594	6
Afuresertib	SIDM00905	3.2252	2.508575916290283	6
MK-8776	SIDM00302	4.883043	4.295428276062012	6
Navitoclax	SIDM00091	2.2508485	2.972687244415283	6
Gemcitabine	SIDM00103	-1.9331993333333333	-2.7336244583129883	6
Dactinomycin	SIDM00367	-4.830874	-3.1151204109191895	6
Venetoclax	SIDM00905	1.934033	2.7163658142089844	6
Erlotinib	SIDM00091	5.380635	3.3942065238952637	6
AMG-319	SIDM00101	6.723608	6.333280086517334	6
Ulixertinib	SIDM00905	2.133729	2.4285178184509277	6
Alpelisib	SIDM00954	2.604328	3.0463624000549316	6
BIBR-1532	SIDM00606	5.976201	4.821914196014404	6
MN-64	SIDM00783	4.936791	5.897077560424805	6
Pictilisib	SIDM00317	2.127432	1.2090637683868408	6
PRT062607	SIDM00917	1.055985	1.498543381690979	6
Sabutoclax	SIDM00659	0.257419	-0.16026091575622559	6
Tamoxifen	SIDM00101	4.6270875	4.643687725067139	6
AZD4547	SIDM00302	0.6742506666666666	2.5113813877105713	6
Dinaciclib	SIDM00103	-1.254979	-3.3074822425842285	6
Bortezomib	SIDM01168	-4.761269	-4.6151323318481445	6
MK-8776	SIDM00532	4.990253	4.168473720550537	6
Luminespib	SIDM00472	1.677914	-3.0766801834106445	6
Palbociclib	SIDM00783	1.8681065	3.179441452026367	6
Irinotecan	SIDM00783	2.306878	3.4700636863708496	6
Sapitinib	SIDM00954	4.287282	4.93127965927124	6
Entospletinib	SIDM00905	3.294042	3.403318405151367	6
Luminespib	SIDM00592	-3.422307	-3.458980083465576	6
Vorinostat	SIDM00659	2.0766305000000003	2.4735076427459717	6
Leflunomide	SIDM00256	4.094417	3.905625820159912	6
UMI-77	SIDM00242	1.673698	2.697340965270996	6
OSI-027	SIDM00562	-1.556582	1.598168134689331	6
Talazoparib	SIDM00091	4.8049065	2.4772682189941406	6
Foretinib	SIDM00374	0.1105975	0.47276541590690613	6
NVP-ADW742	SIDM00091	3.795745	2.673004627227783	6
AZ960	SIDM00969	1.264193	1.281859278678894	6
P22077	SIDM00659	5.701326	6.250112533569336	6
WZ4003	SIDM00257	1.936537	2.901606559753418	6
Epirubicin	SIDM00606	-0.547974	-0.612568736076355	6
Alisertib	SIDM01132	4.510493	0.08618748188018799	6
Gefitinib	SIDM00198	1.9427455	1.8181082010269165	6
Pevonedistat	SIDM00659	1.762424	2.6532812118530273	6
Gefitinib	SIDM00091	2.994135	2.5936880111694336	6
AZD4547	SIDM00256	2.0156956666666663	1.9580758810043335	6
Cyclophosphamide	SIDM00367	4.581498	5.269348621368408	6
Fulvestrant	SIDM00242	3.510914	3.4328370094299316	6
OTX015	SIDM00257	1.763429	2.653776168823242	6
PCI-34051	SIDM00930	5.578049	5.0262274742126465	6
Alisertib	SIDM00374	1.240976	0.7089716792106628	6
AZ960	SIDM00101	3.064779	0.4035584032535553	6
Bortezomib	SIDM00407	-6.832679499999999	-5.423123836517334	6
Sapitinib	SIDM00905	3.636755	2.2211813926696777	6
Ruxolitinib	SIDM00262	4.438949	4.222628593444824	6
MK-1775	SIDM00969	-0.353102	0.37625789642333984	6
UMI-77	SIDM00256	1.630429	2.4582743644714355	6
WIKI4	SIDM00905	3.406854	2.9922614097595215	6
Alpelisib	SIDM00257	3.066379	3.1888303756713867	6
LGK974	SIDM00472	4.4624775	3.497854232788086	6
WZ4003	SIDM00103	4.275401	3.272212028503418	6
BMS-345541	SIDM00930	4.778278	3.090641498565674	6
GSK2606414	SIDM00905	3.299329	3.3915629386901855	6
Sabutoclax	SIDM00091	-0.065003	1.4698337316513062	6
UMI-77	SIDM00198	1.95737	1.4609365463256836	6
ABT737	SIDM00101	3.511862	4.0669121742248535	6
Paclitaxel	SIDM00367	-4.257704	-2.8436708450317383	6
Savolitinib	SIDM00969	2.761413	2.55985164642334	6
MIRA-1	SIDM00101	7.400659	6.998274326324463	6
AZD4547	SIDM00954	2.123511666666667	2.329841136932373	6
VE821	SIDM00917	2.942204	2.4348955154418945	6
AZD6738	SIDM00302	0.8167	3.164579391479492	6
Irinotecan	SIDM00562	2.654938	2.6931352615356445	6
OTX015	SIDM00256	4.532092	1.341644287109375	6
Cyclophosphamide	SIDM00196	5.182586	5.035281658172607	6
Dabrafenib	SIDM00969	2.329314	3.98507022857666	6
AZD7762	SIDM00302	-0.967304	0.032648444175720215	6
Vinblastine	SIDM00407	-6.2659955	-5.012742042541504	6
Sorafenib	SIDM00783	2.268448	3.1919517517089844	6
Linsitinib	SIDM01168	3.4119970000000004	2.8062539100646973	6
Gefitinib	SIDM00917	1.81617	1.8510160446166992	6
GSK343	SIDM00407	1.815379	1.9036964178085327	6
MIRA-1	SIDM00606	6.090891	5.804675579071045	6
Dactinomycin	SIDM00954	-3.148491	-2.586845874786377	6
Linsitinib	SIDM00659	4.4167445	3.8923277854919434	6
MK-2206	SIDM00196	1.6560915	2.3809728622436523	6
VX-11e	SIDM00954	3.0505265	2.3865842819213867	6
MK-8776	SIDM00374	2.416382	1.5667725801467896	6
ABT737	SIDM00242	-0.146781	1.987371802330017	6
AMG-319	SIDM00592	4.725195	4.962945938110352	6
AZD3759	SIDM00562	2.082412	2.171781063079834	6
Palbociclib	SIDM00562	2.4402030000000003	2.707548141479492	6
Epirubicin	SIDM00374	-2.044175	-1.9525717496871948	6
AZD3759	SIDM00154	3.401867	1.8009024858474731	6
Cediranib	SIDM00198	2.274584	1.6554679870605469	6
Vorinostat	SIDM00792	1.0572985	1.5169070959091187	6
Vorinostat	SIDM00091	0.7401105	2.153740406036377	6
AZD8186	SIDM00905	2.1015755	2.5766806602478027	6
Crizotinib	SIDM00659	3.520824	3.1894474029541016	6
OTX015	SIDM00198	2.767994	1.0787078142166138	6
BMS-345541	SIDM01168	4.0281135	3.59787654876709	6
OF-1	SIDM00198	5.691819	4.467955112457275	6
AZD6738	SIDM00407	2.6104995	0.3086840808391571	6
Ipatasertib	SIDM00317	5.359137	4.029434680938721	6
VE-822	SIDM00374	3.17963	0.9549291133880615	6
MN-64	SIDM00154	3.117575	4.538268089294434	6
Camptothecin	SIDM00606	-1.863815	-1.571848750114441	6
Nutlin-3a (-)	SIDM00196	4.4738265	4.508610248565674	6
Sapitinib	SIDM00783	4.803808	4.2909932136535645	6
Tamoxifen	SIDM00256	2.748323	2.960568428039551	6
Alpelisib	SIDM00101	5.779756	4.765374183654785	6
Alpelisib	SIDM00367	4.764814	4.041440963745117	6
Sabutoclax	SIDM00257	-0.00534	-1.1573729515075684	6
Tozasertib	SIDM00954	2.769855	4.689687252044678	6
SCH772984	SIDM00154	-0.753996	1.175239086151123	6
NVP-ADW742	SIDM00256	1.726204	1.5848309993743896	6
PLX-4720	SIDM00592	3.0586706666666665	3.266578197479248	6
Camptothecin	SIDM00103	-2.41624	-1.9809519052505493	6
Sepantronium bromide	SIDM01168	-4.716473499999999	-4.060235500335693	6
Luminespib	SIDM00198	-3.4431725	-3.2458271980285645	6
Nutlin-3a (-)	SIDM00930	4.5298915	3.6770262718200684	6
AZD5582	SIDM00930	1.698392	2.0012588500976562	6
Paclitaxel	SIDM00198	-3.568914	-3.5975584983825684	6
EPZ004777	SIDM00472	6.578929	6.084177494049072	6
Olaparib	SIDM00198	2.1387723333333333	2.787139415740967	6
Erlotinib	SIDM01132	2.252331	2.9743247032165527	6
Alpelisib	SIDM00317	7.515249	4.243334770202637	6
AZD4547	SIDM00930	0.0529896666666666	1.6044460535049438	6
PRT062607	SIDM00659	3.853539	3.5403289794921875	6
RVX-208	SIDM00374	3.058163	3.9090771675109863	6
Tamoxifen	SIDM00472	3.8810945	3.7975282669067383	6
Alisertib	SIDM00154	1.4515975	2.175769805908203	6
BMS-345541	SIDM00659	3.6267225	3.8946452140808105	6
Cyclophosphamide	SIDM00562	4.816579	4.6896185874938965	6
EPZ5676	SIDM00242	5.453783	5.262884616851807	6
Trametinib	SIDM00367	0.2155504999999999	2.562833309173584	6
MK-2206	SIDM00317	3.037246	2.6450555324554443	6
Pictilisib	SIDM00562	3.139772666666667	0.10801494121551514	6
P22077	SIDM00317	7.908817	5.48762845993042	6
Temozolomide	SIDM00256	5.6646155	6.178170680999756	6
MIM1	SIDM00407	2.4215165	2.548549175262451	6
MN-64	SIDM00954	4.05398	5.256277084350586	6
MK-2206	SIDM00299	2.124097	2.6408376693725586	6
Ulixertinib	SIDM00242	3.1828255	3.7101259231567383	6
SCH772984	SIDM00091	0.605283	0.6389579772949219	6
EPZ004777	SIDM01168	5.996901	6.407924175262451	6
Vinorelbine	SIDM00302	-4.623781	-2.452075481414795	6
AZD5582	SIDM00256	1.3013	2.2713770866394043	6
Nilotinib	SIDM00917	2.0316535	2.1107325553894043	6
RVX-208	SIDM00154	3.985268	4.706696510314941	6
BIBR-1532	SIDM00472	6.270255	5.9390177726745605	6
Sabutoclax	SIDM00969	0.147824	-0.22726011276245117	6
Entinostat	SIDM01168	3.04835	3.2776918411254883	6
Wee1 Inhibitor	SIDM00407	0.6974210000000001	0.26972854137420654	6
Dasatinib	SIDM00256	2.9166025	2.3301076889038086	6
Crizotinib	SIDM00374	2.31441	1.7848626375198364	6
Cisplatin	SIDM00592	2.5000386666666667	2.123164176940918	6
BMS-536924	SIDM00101	3.4379265	1.1500532627105713	6
AZD6738	SIDM00562	1.9659015	0.8290334939956665	6
Linsitinib	SIDM00592	3.6887535	3.195222854614258	6
UMI-77	SIDM00091	4.223368	4.4656782150268555	6
AMG-319	SIDM00262	6.368672	4.596378326416016	6
MK-2206	SIDM00472	2.2610805000000003	2.568881034851074	6
Osimertinib	SIDM00659	2.557469	2.780795097351074	6
Temozolomide	SIDM00592	5.351033	5.787670612335205	6
Alpelisib	SIDM00103	3.806881	3.5538673400878906	6
Nilotinib	SIDM00101	4.4619135	4.326971530914307	6
Trametinib	SIDM01132	2.276378	0.6929765343666077	6
Uprosertib	SIDM00242	3.6149685	3.1400418281555176	6
BI-2536	SIDM00562	-3.4621375	-2.3974409103393555	6
Temozolomide	SIDM00257	5.4881765	6.426301956176758	6
PD0325901	SIDM00374	-0.428645	-0.5554189682006836	6
Wnt-C59	SIDM00256	2.240239	3.0056614875793457	6
Dabrafenib	SIDM00374	4.4084965	2.9511966705322266	6
Tozasertib	SIDM00562	1.5733514999999998	1.4927804470062256	6
GSK1904529A	SIDM01168	3.464874	3.7918505668640137	6
AT13148	SIDM00317	5.464964	4.612568378448486	6
GSK343	SIDM00783	3.316389	4.9206342697143555	6
BMS-345541	SIDM00317	4.5651095	3.8554635047912598	6
EPZ004777	SIDM00299	5.429363	5.982959270477295	6
WZ4003	SIDM00905	3.775345	3.7053375244140625	6
I-BET-762	SIDM00256	4.0771595000000005	2.5107924938201904	6
MK-8776	SIDM00103	3.963637	4.625816345214844	6
Dactinomycin	SIDM00196	-4.098712	-2.881469249725342	6
NVP-ADW742	SIDM00606	3.917668	2.6083240509033203	6
GSK343	SIDM00262	3.6420075	2.9336061477661133	6
AZD6738	SIDM00532	2.4852715	2.9899559020996094	6
Lapatinib	SIDM00154	2.503943	3.091644287109375	6
MIM1	SIDM00374	5.156373	2.319897174835205	6
VX-11e	SIDM00198	3.6302065	3.034893035888672	6
Docetaxel	SIDM00262	-2.5059916666666666	-5.1979522705078125	6
Gemcitabine	SIDM00317	-1.8692926666666665	-0.7261712551116943	6
Luminespib	SIDM00969	-3.56096	-1.9415439367294312	6
GSK343	SIDM00317	6.3441445000000005	4.123208522796631	6
MK-8776	SIDM00606	3.698413	3.1774520874023438	6
Sorafenib	SIDM00532	4.709442	3.216075897216797	6
AZD5582	SIDM00905	0.9871275	1.071762204170227	6
PD0325901	SIDM00472	-0.3762974999999999	-2.367802143096924	6
Navitoclax	SIDM00407	-1.115382	2.259352684020996	6
OF-1	SIDM00154	2.954027	5.337964057922363	6
RVX-208	SIDM01132	4.543921	4.632429599761963	6
Sorafenib	SIDM00101	3.859857	2.8237433433532715	6
Gemcitabine	SIDM00091	-2.035734	-2.4472403526306152	6
AZD7762	SIDM00969	-1.0980493333333334	-0.02868187427520752	6
Fulvestrant	SIDM00101	4.899732666666666	4.677724838256836	6
Afatinib	SIDM00242	1.2030475	1.9627737998962402	6
Savolitinib	SIDM00592	2.411314	2.835092067718506	6
AZD6738	SIDM00242	1.5625155	2.6872003078460693	6
AZD5363	SIDM00196	1.804344	2.786762237548828	6
MIM1	SIDM00592	3.3097415000000003	3.502528667449951	6
Pevonedistat	SIDM00154	0.82463	0.9580005407333374	6
Talazoparib	SIDM00592	1.088509	2.6766152381896973	6
Temozolomide	SIDM00562	5.9891315	5.883631706237793	6
Fulvestrant	SIDM00930	4.334173333333333	3.9324698448181152	6
Fulvestrant	SIDM01168	4.417646666666666	4.627358913421631	6
AZ6102	SIDM00374	2.141321	1.8369673490524292	6
Cytarabine	SIDM00783	-1.533357	1.7925974130630493	6
Ruxolitinib	SIDM01168	5.037110500000001	5.173272609710693	6
MN-64	SIDM00242	3.248884	4.842126846313477	6
WEHI-539	SIDM00659	4.209885	4.9568047523498535	6
Pictilisib	SIDM00592	-0.0953453333333333	0.8590800762176514	6
NVP-ADW742	SIDM00954	1.020189	1.9981821775436401	6
AZ960	SIDM00930	2.094987	0.6838515996932983	6
Leflunomide	SIDM00103	5.685229	5.4496941566467285	6
VE-822	SIDM00905	4.484033	4.316556453704834	6
Niraparib	SIDM00257	2.280009	4.374481201171875	6
ABT737	SIDM00091	4.486624	3.746462821960449	6
Linsitinib	SIDM00256	1.4345395	2.675278663635254	6
SCH772984	SIDM01132	4.205724	3.4067416191101074	6
AZD6738	SIDM00969	0.8894165	2.215963363647461	6
Afuresertib	SIDM00472	3.505981	2.3904309272766113	6
5-Fluorouracil	SIDM00606	4.254651	3.344076156616211	6
OTX015	SIDM00242	0.862129	3.56072998046875	6
AZD3759	SIDM00196	2.389277	2.2313766479492188	6
Alisertib	SIDM00198	0.265855	0.6177255511283875	6
Savolitinib	SIDM00196	3.098954	2.8985037803649902	6
Daporinad	SIDM00606	-2.3716135	-4.456940174102783	6
MK-8776	SIDM00367	3.415953	3.621405601501465	6
Temozolomide	SIDM00302	6.3226285	7.038493633270264	6
Afatinib	SIDM00101	2.3685466666666666	2.9966297149658203	6
Afatinib	SIDM00930	2.519883333333333	2.5288376808166504	6
Wee1 Inhibitor	SIDM00783	2.0225405	2.8030567169189453	6
Palbociclib	SIDM00262	1.9505655	3.159027099609375	6
Vinorelbine	SIDM00091	-2.336528	-2.275197982788086	6
OF-1	SIDM00930	4.385183	5.294698238372803	6
Ruxolitinib	SIDM00198	4.7465585	3.789775848388672	6
WEHI-539	SIDM00606	4.24534	4.304813861846924	6
PD0325901	SIDM00783	-1.514525	-0.022419989109039307	6
Oxaliplatin	SIDM00969	4.898078999999999	5.422911643981934	6
MN-64	SIDM00103	5.370019	4.490611553192139	6
AZD5582	SIDM00101	5.5236825	2.201996326446533	6
Sepantronium bromide	SIDM00101	-0.7656765	-4.686850070953369	6
Obatoclax Mesylate	SIDM00930	-1.0158035	0.238523930311203	6
VX-11e	SIDM00196	2.900306	3.56130313873291	6
Olaparib	SIDM00562	3.982066666666667	3.416031837463379	6
Gemcitabine	SIDM00242	-0.6126426666666666	-1.4620031118392944	6
Daporinad	SIDM00196	-5.6739985	-4.953787803649902	6
PCI-34051	SIDM00154	3.531976	4.978630542755127	6
LGK974	SIDM00299	3.0121425	4.139863967895508	6
Olaparib	SIDM00659	3.357909	4.024414539337158	6
SCH772984	SIDM00659	2.948531	3.406363010406494	6
PD0325901	SIDM00256	-0.0687289999999999	1.3897324800491333	6
ML323	SIDM00783	4.528599	5.302396297454834	6
Rapamycin	SIDM00562	-5.673864	-1.79023277759552	6
PD173074	SIDM01168	4.282441	4.216716289520264	6
Ruxolitinib	SIDM01132	4.4093435	4.098361492156982	6
IWP-2	SIDM00374	2.234241	2.1668567657470703	6
Trametinib	SIDM00592	-3.655871	-2.3800172805786133	6
Savolitinib	SIDM00472	4.352246	4.142165184020996	6
Temozolomide	SIDM00606	5.95298	5.843011856079102	6
PFI3	SIDM00606	5.507956	5.377944469451904	6
MK-1775	SIDM00917	-1.64564	-1.2200672626495361	6
Cyclophosphamide	SIDM01168	6.674244	6.208162784576416	6
Linsitinib	SIDM00969	4.754415	3.802358627319336	6
AT13148	SIDM00367	2.177276	4.327033519744873	6
PRT062607	SIDM00317	6.496017	3.685387134552002	6
RVX-208	SIDM00101	5.984102	5.512024402618408	6
Pictilisib	SIDM00101	1.3589946666666666	1.5423991680145264	6
VX-11e	SIDM00101	4.677046499999999	3.566915988922119	6
Dactolisib	SIDM00242	-2.508197	-3.0554847717285156	6
Uprosertib	SIDM01168	4.253278	5.480583190917969	6
Olaparib	SIDM00606	3.5648353333333334	3.7056961059570312	6
WIKI4	SIDM00103	3.864778	4.038022994995117	6
Dasatinib	SIDM00792	3.644887	3.706045627593994	6
Camptothecin	SIDM00317	1.189876	-0.20309168100357056	6
BMS-536924	SIDM00532	2.622589	1.7966850996017456	6
Oxaliplatin	SIDM00592	4.055107	4.36909818649292	6
Gemcitabine	SIDM00257	-2.848675333333333	-1.2066258192062378	6
AZD4547	SIDM00091	3.232981333333333	3.1371116638183594	6
EPZ5676	SIDM00930	6.094522	6.057466983795166	6
Gemcitabine	SIDM00905	-3.4424426666666665	-3.651052474975586	6
AZD5582	SIDM00367	1.640354	2.6828603744506836	6
AZD4547	SIDM00196	2.284119	2.107732057571411	6
Navitoclax	SIDM00374	-0.1348065	0.39780503511428833	6
IWP-2	SIDM00242	2.966797	2.644435405731201	6
VX-11e	SIDM00407	1.904146	2.2009949684143066	6
Epirubicin	SIDM00262	0.056929	-1.4868284463882446	6
Cyclophosphamide	SIDM00592	5.158509	5.12052583694458	6
AZ960	SIDM01132	1.927589	-0.2311784029006958	6
OF-1	SIDM00196	4.926782	4.314522743225098	6
Fulvestrant	SIDM00783	3.0996756666666667	4.379942893981934	6
Docetaxel	SIDM00606	-2.748841666666667	-5.061452388763428	6
Epirubicin	SIDM00407	-1.152291	-2.809654712677002	6
VX-11e	SIDM00969	2.425338	2.8222532272338867	6
Alisertib	SIDM00101	2.7826545	1.759599208831787	6
AZD6738	SIDM00257	1.0281025	1.2470976114273071	6
Savolitinib	SIDM00905	2.461079	1.7497888803482056	6
Alpelisib	SIDM00917	2.412598	2.646639823913574	6
EPZ004777	SIDM00196	4.538917	4.575236797332764	6
AZD5582	SIDM01168	3.319983	4.420724868774414	6
MK-1775	SIDM00196	0.635736	0.34098055958747864	6
PLX-4720	SIDM00783	4.265632666666667	5.0562520027160645	6
RVX-208	SIDM00256	4.670087	3.9162158966064453	6
NU7441	SIDM00954	3.034783	3.568991184234619	6
AZ6102	SIDM00969	3.547081	2.9901156425476074	6
GSK343	SIDM00472	4.9908505	4.519349575042725	6
AZD6738	SIDM00606	1.86572	0.8906384706497192	6
Cediranib	SIDM00374	2.789698	1.6415642499923706	6
Gemcitabine	SIDM00472	-3.63663	-1.7762235403060913	6
LY2109761	SIDM00917	3.869306	4.856222152709961	6
Taselisib	SIDM00198	2.02127	1.9997433423995972	6
Gefitinib	SIDM00905	1.5591115	1.4974230527877808	6
Olaparib	SIDM00374	3.6679666666666666	3.4442014694213867	6
Wee1 Inhibitor	SIDM00091	3.272049	3.8067426681518555	6
Cisplatin	SIDM00562	3.861386333333333	2.6767866611480713	6
Rapamycin	SIDM00905	-2.038536	-2.4064903259277344	6
Cediranib	SIDM00302	1.15003	3.1399307250976562	6
Luminespib	SIDM00905	-3.5949735	-2.694577693939209	6
Fulvestrant	SIDM00969	3.689075	4.191883563995361	6
Obatoclax Mesylate	SIDM00659	0.9473195	-0.014492273330688477	6
Doramapimod	SIDM00954	4.3767005	4.0726728439331055	6
Palbociclib	SIDM00196	2.3485265	3.133798599243164	6
GSK1904529A	SIDM00783	2.9002980000000003	3.4596457481384277	6
GSK343	SIDM00562	3.5676925	2.8549327850341797	6
AMG-319	SIDM00917	2.528778	2.5786004066467285	6
AZ6102	SIDM00783	2.516189	3.9447503089904785	6
Ruxolitinib	SIDM00954	4.6118675	4.50924825668335	6
Linsitinib	SIDM00532	4.748676	2.8738789558410645	6
Nutlin-3a (-)	SIDM00783	1.5196355	5.4559855461120605	6
GDC0810	SIDM00257	4.954703	4.264769077301025	6
GSK2578215A	SIDM00917	4.523673	4.494244575500488	6
AGI-6780	SIDM00091	3.675788	3.9858551025390625	6
LY2109761	SIDM00154	4.801803	5.486394882202148	6
Ruxolitinib	SIDM00103	5.3352105000000005	4.450187683105469	6
AT13148	SIDM00242	5.206667	4.305891990661621	6
WZ4003	SIDM00606	3.541178	4.430159091949463	6
Temozolomide	SIDM00407	4.7022315	5.1779561042785645	6
PRT062607	SIDM00257	2.475827	3.054259777069092	6
Ulixertinib	SIDM00299	4.2092115	3.1347827911376953	6
Afatinib	SIDM00103	3.3439813333333337	2.602754592895508	6
Nilotinib	SIDM00792	2.6262205	3.305605888366699	6
Bortezomib	SIDM00317	-4.416144	-5.367539405822754	6
VE-822	SIDM00196	1.682967	3.7193851470947266	6
GSK2578215A	SIDM00606	4.559688	5.036802768707275	6
AZ960	SIDM00954	4.743383	3.819065570831299	6
Buparlisib	SIDM00783	0.5718	1.609768033027649	6
5-Fluorouracil	SIDM00783	1.850484	4.754509925842285	6
GSK2578215A	SIDM00101	6.701019	5.804229259490967	6
Dactolisib	SIDM00256	-2.301188	-1.840340256690979	6
AZD6738	SIDM00091	1.294928	2.326176643371582	6
Dasatinib	SIDM00091	-0.967614	2.220259666442871	6
I-BRD9	SIDM00317	6.708557	5.010935306549072	6
P22077	SIDM00374	5.214057	3.1443991661071777	6
Rapamycin	SIDM00407	-5.526790500000001	-4.1772541999816895	6
VE821	SIDM00302	4.681302	6.712525844573975	6
Gefitinib	SIDM00954	1.897465	2.3809146881103516	6
LGK974	SIDM00367	2.838393	3.0174002647399902	6
Sorafenib	SIDM00262	2.1285645	2.048530101776123	6
Alisertib	SIDM00592	-0.534834	1.868826985359192	6
AZD4547	SIDM00154	-1.4679535	2.7836427688598633	6
Alisertib	SIDM00954	1.1348605	2.131728172302246	6
Docetaxel	SIDM00905	-4.380813333333333	-5.21504545211792	6
Niraparib	SIDM00196	0.459817	3.701223850250244	6
Afatinib	SIDM00374	2.2241283333333333	1.923348307609558	6
Sapitinib	SIDM00317	6.634764	4.523942470550537	6
CZC24832	SIDM00917	3.800453	4.539892673492432	6
MK-2206	SIDM00091	2.3863505	3.0121631622314453	6
PD0325901	SIDM00317	2.5759255	0.9625645279884338	6
WEHI-539	SIDM00954	2.535996	4.940834999084473	6
Uprosertib	SIDM00256	2.572444	3.351325035095215	6
Olaparib	SIDM00103	4.089276333333333	4.06742525100708	6
Trametinib	SIDM00472	-0.6710055000000001	-3.119540214538574	6
Ipatasertib	SIDM00783	3.909656	5.165959358215332	6
Dactolisib	SIDM00198	-2.9309645	-2.4434213638305664	6
Alisertib	SIDM00783	0.0267004999999999	3.3364524841308594	6
Pevonedistat	SIDM00091	2.582208	1.417318344116211	6
VE821	SIDM01168	6.1611	5.872654438018799	6
EPZ5676	SIDM00374	4.55795	4.962801456451416	6
AMG-319	SIDM00367	5.227836	4.293936252593994	6
MK-1775	SIDM00592	0.259473	1.5663410425186157	6
Trametinib	SIDM00101	1.1580515	0.12971806526184082	6
I-BET-762	SIDM00659	1.9738755	4.600269317626953	6
VE-822	SIDM00154	4.623131	4.531266689300537	6
Temozolomide	SIDM00367	5.968721	6.689269542694092	6
AT13148	SIDM00198	3.615827	4.053550720214844	6
PD0325901	SIDM00154	-1.1903484999999998	-1.1382391452789307	6
Osimertinib	SIDM00532	3.03061	3.142181396484375	6
Buparlisib	SIDM01168	2.535855	1.901158332824707	6
AGI-6780	SIDM00407	1.0132295	2.5301012992858887	6
Dabrafenib	SIDM00592	3.201337	3.1294331550598145	6
WEHI-539	SIDM00783	3.360844	4.784172534942627	6
Luminespib	SIDM00783	-2.751055	-2.0635786056518555	6
NVP-ADW742	SIDM00917	1.039335	2.1628026962280273	6
Nutlin-3a (-)	SIDM01132	3.8818875	4.912099361419678	6
Alisertib	SIDM00606	2.783193	1.3440911769866943	6
Sorafenib	SIDM00302	2.2275135	4.428156852722168	6
VX-11e	SIDM00606	1.572108	2.111388683319092	6
I-BRD9	SIDM00562	3.727432	3.6206111907958984	6
GSK1904529A	SIDM00317	4.9178765	3.607515335083008	6
PD0325901	SIDM00954	2.315091	0.546065092086792	6
Pevonedistat	SIDM00256	-2.729445	1.0866694450378418	6
Vorinostat	SIDM00257	0.690056	0.5872782468795776	6
SCH772984	SIDM00262	6.168886	4.17809534072876	6
Trametinib	SIDM00103	-0.406603	-1.5348275899887085	6
EPZ004777	SIDM00562	4.965998	4.846659183502197	6
Rapamycin	SIDM00374	-3.9440135	-3.918750286102295	6
